91,178,262,347,429,511,597,690,790,894,999,1104,1209,1318,1434,1555,1679,1803,1924
182,356,524,693,856,1022,1193,1375,1572,1777,1985,2194,2404,2623,2857,3094,3334,3575,3811
276,543,803,1064,1319,1578,1838,2108,2397,2694,2996,3305,3619,3947,4295,4641,4987,5336,5680
372,734,1089,1449,1805,2164,2520,2885,3266,3651,4039,4439,4853,5285,5739,6190,6641,7098,7550
466,920,1364,1819,2277,2739,3198,3665,4143,4620,5095,5580,6085,6611,7163,7714,8268,8832,9392
559,1103,1633,2181,2741,3308,3872,4444,5023,5595,6160,6733,7324,7932,8568,9208,9859,10528,11197
658,1296,1918,2565,3229,3901,4570,5247,5928,6595,7254,7922,8601,9287,10001,10726,11473,12249,13033
765,1509,2237,2990,3759,4536,5310,6092,6877,7645,8406,9176,9950,10724,11533,12363,13220,14112,15021
873,1728,2568,3428,4301,5183,6062,6949,7839,8712,9579,10455,11334,12212,13134,14091,15077,16103,17148
971,1926,2866,3824,4794,5778,6761,7751,8745,9722,10694,11677,12665,13651,14687,15772,16894,18063,19252
1049,2082,3101,4139,5190,6264,7342,8427,9518,10594,11665,12749,13841,14932,16074,17273,18517,19816,21136
1107,2199,3280,4381,5497,6642,7797,8966,10142,11305,12462,13634,14821,16012,17253,18555,19907,21318,22751
1157,2299,3431,4585,5755,6958,8178,9421,10672,11912,13148,14401,15676,16959,18290,19687,21138,22651,24188
1203,2391,3571,4775,5994,7249,8527,9834,11151,12460,13770,15100,16453,17817,19235,20721,22261,23866,25498
1243,2473,3699,4950,6215,7518,8848,10211,11587,12958,14335,15737,17163,18603,20106,21675,23297,24986,26703
1286,2559,3828,5120,6426,7774,9151,10563,11992,13422,14862,16331,17829,19344,20925,22571,24276,26052,27857
1332,2647,3955,5285,6630,8020,9437,10892,12369,13854,15353,16885,18454,20042,21697,23416,25201,27062,28953
1376,2732,4078,5446,6829,8259,9713,11208,12731,14266,15817,17406,19038,20690,22413,24201,26061,27996,29958
1419,2819,4207,5614,7034,8503,9995,11530,13097,14678,16276,17914,19597,21303,23085,24935,26864,28865,30888
-1
