19,38,62,102,157,218,286,355,417,472,521,563,600,641,689,743,798,847,891
38,76,124,204,313,430,558,687,803,910,1008,1094,1169,1249,1341,1443,1546,1638,1722
57,114,186,300,453,618,798,979,1143,1298,1445,1577,1692,1809,1942,2088,2236,2370,2493
79,161,263,409,598,806,1034,1264,1475,1676,1871,2051,2212,2371,2545,2735,2927,3103,3264
113,238,394,589,826,1087,1366,1644,1901,2147,2389,2621,2843,3060,3279,3509,3739,3952,4147
167,360,600,876,1194,1535,1881,2214,2517,2805,3092,3382,3686,3987,4265,4534,4797,5041,5266
242,522,865,1247,1672,2116,2552,2958,3312,3641,3972,4327,4730,5139,5502,5827,6129,6406,6661
340,723,1178,1674,2214,2771,3312,3800,4206,4573,4948,5377,5890,6421,6896,7311,7680,8007,8301
449,943,1512,2123,2777,3446,4091,4657,5110,5511,5931,6441,7069,7727,8327,8860,9335,9751,10116
560,1166,1849,2574,3338,4110,4843,5471,5963,6394,6856,7445,8188,8972,9700,10362,10965,11502,11977
668,1385,2181,3018,3888,4747,5540,6207,6728,7185,7686,8351,9207,10115,10970,11762,12496,13163,13764
770,1592,2496,3441,4409,5338,6172,6866,7410,7891,8428,9161,10118,11139,12110,13020,13874,14662,15385
861,1775,2773,3812,4861,5845,6713,7434,8001,8504,9070,9854,10888,11999,13063,14068,15018,15904,16727
933,1918,2987,4097,5208,6239,7145,7898,8490,9015,9606,10428,11517,12694,13826,14899,15917,16876,17777
985,2021,3141,4302,5462,6538,7488,8279,8900,9448,10063,10916,12047,13272,14453,15574,16641,17653,18612
1035,2117,3281,4485,5688,6808,7804,8638,9294,9870,10512,11396,12563,13827,15048,16209,17318,18375,19383
1103,2246,3464,4719,5972,7142,8188,9071,9772,10388,11069,11991,13197,14502,15767,16974,18131,19238,20302
1192,2420,3717,5048,6375,7617,8733,9683,10448,11127,11868,12845,14105,15467,16796,18072,19299,20477,21618
1293,2621,4016,5444,6864,8198,9404,10442,11294,12059,12884,13942,15281,16725,18143,19513,20834,22106,23345
-1
