33,65,97,130,163,194,224,255,286,317,350,385,422,457,489,521,552,583,613
64,127,190,255,320,382,442,503,565,627,692,761,833,901,964,1027,1089,1151,1211
95,189,283,379,475,568,658,749,841,934,1031,1132,1236,1336,1430,1523,1616,1709,1800
127,253,379,507,635,760,881,1003,1126,1250,1379,1512,1649,1781,1907,2031,2156,2281,2404
162,323,484,647,809,968,1122,1277,1433,1590,1753,1921,2094,2262,2423,2581,2740,2898,3054
203,402,601,802,1001,1196,1386,1577,1769,1963,2163,2370,2584,2792,2991,3186,3382,3576,3767
259,507,750,995,1237,1473,1704,1939,2176,2416,2663,2919,3184,3440,3684,3922,4161,4397,4627
351,679,989,1296,1597,1890,2180,2480,2787,3101,3423,3756,4098,4425,4734,5034,5335,5632,5920
492,952,1377,1787,2184,2572,2962,3370,3797,4239,4691,5154,5622,6066,6483,6886,7290,7693,8087
675,1314,1905,2464,3001,3530,4066,4628,5222,5842,6475,7116,7756,8366,8940,9492,10046,10605,11160
879,1721,2506,3246,3957,4661,5376,6122,6909,7731,8569,9412,10251,11058,11823,12558,13295,14043,14793
1092,2147,3139,4077,4983,5883,6796,7742,8736,9771,10823,11878,12928,13946,14919,15857,16798,17754,18714
1309,2582,3788,4935,6048,7157,8280,9436,10644,11897,13168,14440,15707,16943,18131,19282,20436,21608,22784
1528,3021,4445,5806,7133,8457,9795,11165,12590,14063,15554,17045,18531,19987,21393,22760,24131,25522,26917
1749,3464,5108,6686,8231,9774,11331,12918,14563,16258,17971,19682,21389,23066,24692,26277,27867,29479,31095
1971,3909,5775,7573,9339,11104,12882,14689,16556,18475,20411,22344,24273,26173,28020,29825,31636,33471,35309
2194,4356,6445,8465,10454,12443,14444,16474,18565,20710,22870,25025,27177,29300,31369,33394,35427,37485,39545
2417,4804,7116,9358,11571,13786,16012,18267,20584,22956,25341,27719,30095,32442,34734,36980,39236,41518,43800
2640,5252,7787,10251,12689,15131,17583,20064,22608,25208,27819,30421,33022,35594,38109,40577,43056,45563,48067
-1
