93,184,290,400,500,605,729,859,983,1099,1204,1284,1346,1403,1461,1519,1576,1632,1688
188,367,569,778,973,1181,1428,1688,1931,2160,2372,2534,2658,2773,2889,3005,3119,3231,3345
287,552,831,1118,1397,1703,2072,2465,2824,3160,3480,3730,3919,4093,4267,4441,4612,4782,4956
388,742,1095,1451,1807,2206,2691,3218,3696,4137,4565,4909,5167,5402,5636,5868,6096,6327,6569
490,940,1375,1801,2230,2717,3309,3966,4567,5116,5654,6098,6428,6725,7023,7320,7612,7916,8251
587,1137,1665,2169,2674,3247,3940,4720,5446,6104,6749,7294,7699,8063,8441,8831,9209,9601,10049
675,1316,1943,2542,3140,3808,4602,5501,6357,7125,7871,8515,8998,9433,9906,10420,10917,11420,11993
761,1485,2208,2917,3632,4412,5310,6324,7311,8191,9037,9778,10341,10846,11405,12037,12669,13307,14018
855,1662,2471,3287,4128,5031,6036,7158,8264,9255,10205,11047,11693,12267,12900,13629,14387,15168,16026
964,1871,2772,3687,4646,5669,6781,8006,9222,10324,11381,12327,13059,13702,14407,15231,16115,17042,18050
1084,2112,3130,4152,5220,6356,7574,8901,10227,11443,12605,13652,14471,15185,15965,16891,17909,18986,20147
1216,2375,3526,4668,5842,7083,8404,9833,11273,12615,13887,15035,15944,16731,17586,18612,19761,20984,22292
1363,2663,3950,5220,6507,7851,9273,10804,12357,13826,15212,16466,17472,18334,19259,20375,21644,23003,24449
1502,2949,4384,5793,7206,8660,10184,11818,13477,15062,16562,17927,19035,19976,20967,22156,23515,24981,26552
1609,3181,4760,6315,7863,9437,11074,12822,14589,16286,17901,19374,20582,21603,22657,23906,25331,26875,28543
1693,3365,5071,6772,8465,10171,11940,13823,15709,17521,19257,20837,22140,23240,24356,25662,27145,28751,30488
1788,3571,5409,7256,9099,10950,12861,14884,16893,18819,20676,22365,23764,24946,26125,27488,29028,30691,32486
1910,3827,5810,7806,9799,11800,13859,16021,18155,20193,22166,23967,25470,26741,27989,29410,31006,32724,34574
2046,4100,6228,8377,10521,12669,14877,17186,19455,21609,23695,25609,27217,28579,29898,31378,33029,34802,36708
-1
