82,150,205,262,325,393,458,511,548,572,589,603,615,627,641,654,664,671,677
147,272,379,492,620,758,890,998,1074,1123,1156,1184,1209,1234,1264,1291,1311,1325,1337
205,385,544,714,909,1122,1326,1490,1605,1680,1730,1774,1817,1860,1906,1946,1975,1995,2013
263,499,714,946,1213,1503,1779,1999,2152,2253,2323,2385,2446,2507,2568,2619,2656,2682,2705
321,614,890,1191,1530,1893,2240,2523,2725,2861,2957,3038,3116,3193,3269,3332,3378,3411,3440
386,745,1091,1465,1877,2317,2742,3096,3356,3534,3660,3765,3864,3962,4060,4143,4207,4255,4297
462,894,1311,1758,2249,2775,3286,3712,4027,4243,4399,4537,4673,4810,4946,5064,5163,5243,5315
565,1094,1599,2132,2714,3333,3935,4440,4818,5085,5289,5478,5671,5866,6054,6219,6366,6493,6612
696,1352,1976,2619,3308,4034,4738,5335,5796,6137,6407,6657,6911,7168,7414,7635,7839,8024,8202
830,1617,2366,3130,3940,4787,5604,6300,6851,7274,7617,7931,8247,8570,8883,9172,9447,9701,9946
959,1874,2746,3634,4572,5548,6487,7291,7937,8444,8865,9253,9644,10045,10437,10803,11155,11487,11809
1090,2132,3130,4147,5218,6327,7393,8315,9068,9671,10181,10656,11133,11618,12095,12544,12977,13389,13791
1226,2401,3531,4681,5888,7129,8322,9368,10239,10953,11567,12137,12703,13273,13835,14369,14885,15374,15852
1365,2678,3943,5227,6567,7938,9260,10433,11424,12252,12973,13643,14304,14964,15612,16231,16831,17401,17961
1506,2957,4356,5775,7249,8750,10199,11497,12608,13548,14374,15146,15908,16663,17397,18100,18785,19442,20091
1645,3234,4768,6323,7934,9569,11146,12564,13789,14835,15764,16640,17507,18364,19193,19988,20764,21511,22250
1782,3506,5169,6853,8598,10368,12077,13618,14959,16115,17151,18134,19106,20069,21001,21896,22769,23609,24440
1920,3779,5572,7384,9262,11166,13005,14669,16127,17396,18542,19631,20708,21776,22814,23817,24796,25736,26661
2060,4059,5987,7928,9940,11978,13947,15736,17313,18694,19949,21145,22329,23504,24650,25763,26854,27899,28920
-1
