229,457,684,909,1127,1337,1526,1669,1776,1875,1976,2069,2139,2187,2227,2266,2307,2350,2392
458,914,1368,1817,2254,2675,3054,3341,3559,3755,3946,4119,4249,4341,4420,4498,4579,4663,4745
687,1371,2051,2723,3379,4013,4586,5025,5362,5650,5912,6146,6327,6463,6584,6703,6824,6947,7068
917,1830,2737,3632,4506,5353,6125,6728,7188,7560,7880,8167,8401,8587,8756,8920,9082,9244,9404
1147,2289,3423,4541,5632,6692,7668,8448,9032,9477,9846,10187,10485,10731,10951,11161,11364,11564,11762
1376,2747,4110,5453,6761,8033,9214,10172,10873,11384,11803,12203,12570,12874,13138,13387,13628,13866,14100
1603,3202,4794,6363,7888,9371,10753,11880,12690,13266,13737,14195,14623,14977,15279,15565,15844,16120,16390
1830,3658,5480,7275,9017,10707,12283,13571,14486,15127,15650,16161,16642,17041,17381,17704,18022,18335,18641
2059,4117,6169,8188,10141,12025,13778,15210,16226,16934,17508,18067,18593,19034,19415,19778,20134,20483,20825
2289,4578,6859,9099,11249,13298,15193,16740,17848,18625,19248,19849,20413,20894,21316,21720,22114,22499,22878
2518,5037,7547,10005,12333,14510,16507,18140,19329,20171,20838,21477,22078,22598,23059,23502,23934,24357,24774
2747,5495,8233,10905,13396,15674,17746,19451,20714,21615,22322,22997,23635,24194,24694,25175,25645,26107,26562
2976,5953,8919,11799,14441,16805,18940,20712,22044,23000,23746,24457,25133,25731,26270,26790,27299,27799,28291
3205,6412,9605,12683,15458,17893,20081,21913,23307,24313,25098,25846,26559,27195,27773,28332,28879,29415,29943
3435,6873,10292,13560,16455,18951,21185,23069,24518,25571,26395,27179,27927,28600,29215,29810,30392,30962,31525
3664,7332,10977,14435,17448,20004,22281,24210,25707,26804,27667,28486,29267,29975,30624,31252,31866,32469,33066
3891,7787,11656,15305,18441,21061,23383,25355,26897,28036,28938,29792,30605,31346,32027,32686,33331,33966,34596
4117,8239,12330,16172,19441,22139,24517,26534,28118,29298,30239,31129,31975,32749,33463,34154,34831,35497,36158
4342,8689,13000,17039,20455,23248,25695,27760,29384,30605,31586,32513,33392,34199,34946,35670,36380,37077,37768
-1
