132,251,356,458,561,668,773,870,963,1059,1166,1279,1393,1504,1621,1745,1860,1956,2038
252,476,679,884,1090,1299,1503,1692,1873,2061,2269,2493,2726,2959,3200,3450,3681,3874,4045
345,652,944,1250,1552,1852,2142,2416,2691,2982,3302,3649,4009,4368,4732,5103,5451,5746,6019
421,803,1185,1588,1979,2365,2736,3095,3476,3890,4340,4818,5304,5785,6270,6763,7235,7648,8040
501,969,1451,1952,2432,2903,3359,3811,4306,4850,5434,6040,6651,7256,7863,8478,9075,9616,10140
598,1172,1765,2366,2942,3507,4057,4613,5230,5908,6626,7357,8091,8818,9543,10275,10991,11658,12310
710,1406,2120,2829,3514,4189,4847,5515,6257,7068,7917,8771,9626,10472,11312,12155,12977,13751,14509
834,1662,2502,3327,4128,4918,5689,6473,7338,8276,9250,10228,11205,12171,13123,14069,14980,15839,16682
962,1920,2885,3833,4754,5658,6538,7433,8418,9480,10583,11694,12802,13887,14940,15977,16970,17912,18844
1091,2178,3271,4346,5389,6407,7391,8387,9488,10680,11920,13171,14412,15608,16752,17880,18972,20020,21063
1220,2436,3660,4861,6024,7157,8249,9348,10567,11893,13272,14660,16026,17329,18574,19811,21021,22193,23359
1341,2682,4037,5361,6639,7887,9095,10312,11657,13115,14626,16140,17619,19031,20390,21747,23081,24380,25671
1454,2915,4400,5841,7225,8583,9905,11239,12706,14287,15915,17538,19119,20637,22112,23590,25046,26469,27881
1556,3126,4730,6274,7751,9203,10621,12060,13640,15330,17059,18780,20462,22087,23678,25276,26849,28389,29917
1648,3310,5006,6633,8190,9720,11225,12767,14453,16243,18072,19901,21700,23447,25162,26878,28561,30210,31849
1737,3477,5239,6933,8568,10182,11784,13433,15217,17106,19048,21000,22925,24798,26637,28467,30250,31995,33734
1823,3632,5449,7206,8929,10646,12357,14115,16000,17997,20062,22142,24192,26184,28138,30076,31952,33783,35615
1896,3764,5632,7450,9260,11084,12909,14780,16778,18892,21082,23288,25458,27558,29615,31655,33625,35545,37476
1959,3883,5802,7676,9564,11492,13434,15423,17539,19772,22083,24410,26695,28897,31051,33190,35258,37275,39313
-1
