243,486,729,972,1216,1458,1699,1931,2108,2222,2322,2424,2526,2629,2731,2834,2937,3040,3142
486,972,1458,1944,2432,2917,3399,3863,4217,4445,4645,4849,5053,5259,5463,5670,5876,6082,6286
729,1458,2186,2914,3646,4374,5097,5793,6324,6666,6966,7272,7579,7888,8194,8505,8814,9122,9428
973,1945,2915,3885,4860,5829,6792,7719,8427,8883,9283,9691,10102,10514,10922,11336,11748,12159,12567
1217,2432,3644,4857,6073,7283,8486,9644,10529,11099,11600,12110,12624,13139,13649,14165,14680,15194,15704
1460,2917,4371,5827,7284,8734,10177,11566,12627,13311,13913,14525,15141,15758,16370,16988,17606,18224,18837
1701,3399,5095,6794,8492,10182,11866,13487,14724,15522,16225,16940,17658,18377,19091,19811,20532,21254,21970
1942,3881,5819,7761,9700,11629,13554,15407,16820,17732,18536,19354,20174,20995,21812,22636,23461,24287,25106
2181,4359,6537,8720,10898,13064,15228,17312,18901,19927,20832,21752,22674,23597,24517,25445,26374,27303,28225
2408,4813,7218,9628,12031,14421,16812,19117,20876,22015,23021,24043,25067,26092,27115,28147,29180,30212,31237
2588,5172,7757,10345,12925,15492,18063,20544,22447,23694,24802,25926,27052,28179,29305,30441,31578,32713,33840
2714,5423,8133,10846,13551,16244,18941,21546,23564,24915,26125,27351,28579,29808,31036,32275,33515,34752,35981
2819,5633,8447,11264,14074,16872,19674,22383,24505,25958,27270,28598,29928,31259,32589,33930,35272,36611,37942
2921,5837,8753,11672,14583,17481,20383,23193,25417,26972,28386,29816,31248,32681,34113,35556,37000,38441,39874
3023,6040,9057,12077,15089,18086,21088,23999,26325,27982,29498,31029,32562,34097,35631,37176,38723,40267,41802
3124,6242,9360,12481,15593,18689,21791,24803,27231,28990,30608,32240,33874,35511,37147,38794,40444,42091,43729
3224,6442,9660,12881,16093,19288,22489,25601,28130,29991,31711,33444,35179,36918,38656,40405,42158,43908,45649
3323,6641,9958,13279,16591,19885,23185,26397,29027,30990,32812,34646,36483,38324,40164,42015,43871,45723,47566
3422,6839,10254,13674,17085,20477,23876,27188,29919,31984,33908,35844,37783,39726,41667,43620,45579,47533,49478
-1
