146,292,442,594,741,885,1032,1181,1329,1481,1636,1790,1943,2093,2241,2384,2520,2655,2794
293,587,888,1193,1493,1787,2079,2372,2667,2967,3272,3579,3884,4180,4473,4754,5014,5265,5520
440,883,1336,1796,2254,2702,3140,3574,4004,4431,4860,5292,5727,6157,6586,7001,7391,7768,8146
573,1147,1729,2321,2916,3506,4091,4668,5234,5791,6346,6902,7467,8033,8599,9151,9683,10204,10726
707,1411,2118,2831,3550,4274,5002,5722,6432,7135,7834,8536,9249,9959,10666,11358,12031,12695,13364
857,1712,2566,3419,4275,5139,6010,6873,7727,8573,9415,10264,11126,11981,12831,13665,14482,15294,16114
1009,2016,3019,4018,5017,6023,7042,8056,9057,10049,11038,12035,13045,14050,15047,16027,16992,17955,18927
1161,2317,3466,4612,5755,6907,8079,9247,10399,11541,12679,13825,14984,16137,17281,18410,19524,20636,21759
1314,2621,3921,5215,6502,7803,9127,10447,11751,13041,14322,15615,16923,18222,19514,20792,22054,23315,24587
1468,2931,4386,5828,7257,8702,10173,11643,13095,14529,15954,17393,18847,20291,21730,23154,24561,25969,27388
1619,3233,4839,6429,8001,9585,11196,12808,14402,15981,17552,19135,20734,22321,23904,25474,27028,28581,30145
1764,3524,5279,7016,8731,10458,12213,13968,15710,17442,19164,20895,22643,24375,26103,27823,29529,31234,32949
1913,3823,5729,7612,9467,11338,13242,15148,17043,18927,20802,22685,24580,26457,28335,30206,32064,33922,35788
2066,4128,6185,8216,10214,12230,14285,16344,18390,20423,22447,24476,26512,28532,30558,32582,34594,36601,38614
2216,4428,6636,8817,10960,13126,15335,17544,19737,21916,24082,26251,28428,30591,32762,34938,37103,39259,41419
2368,4732,7092,9422,11711,14030,16393,18750,21091,23415,25725,28039,30360,32667,34983,37304,39614,41919,44230
2522,5042,7556,10034,12469,14935,17446,19952,22444,24919,27381,29849,32321,34775,37233,39689,42134,44576,47022
2674,5347,8014,10639,13212,15811,18453,21090,23714,26324,28926,31538,34160,36764,39365,41961,44546,47124,49702
2820,5634,8442,11202,13900,16623,19388,22145,24888,27617,30343,33090,35857,38608,41359,44108,46843,49571,52301
-1
