50,99,146,193,240,287,336,387,444,516,600,689,779,862,929,983,1034,1090,1162
99,197,291,384,478,571,667,768,881,1023,1189,1366,1544,1706,1838,1946,2048,2159,2299
148,294,437,578,719,859,1001,1148,1314,1522,1766,2029,2291,2530,2727,2889,3040,3206,3415
197,392,585,776,965,1151,1339,1532,1748,2017,2337,2686,3032,3348,3610,3825,4024,4246,4529
246,492,736,979,1218,1451,1686,1927,2192,2519,2912,3347,3780,4176,4503,4769,5016,5294,5648
296,594,889,1183,1472,1753,2036,2325,2639,3022,3488,4012,4534,5010,5403,5722,6017,6350,6774
348,698,1044,1387,1726,2056,2388,2724,3087,3526,4066,4679,5290,5846,6306,6678,7021,7407,7897
402,804,1198,1589,1978,2358,2740,3125,3538,4033,4643,5339,6036,6673,7198,7620,8011,8450,9005
451,902,1344,1783,2219,2648,3079,3514,3980,4531,5206,5981,6764,7483,8076,8552,8994,9488,10110
496,993,1484,1971,2453,2930,3409,3895,4416,5023,5763,6616,7484,8286,8950,9484,9979,10528,11214
543,1088,1626,2161,2692,3216,3742,4276,4846,5508,6317,7251,8202,9084,9818,10410,10958,11562,12312
592,1188,1776,2362,2945,3519,4093,4674,5293,6011,6889,7904,8939,9904,10711,11361,11961,12621,13439
643,1292,1934,2572,3207,3832,4455,5084,5754,6529,7474,8566,9684,10735,11616,12323,12975,13690,14572
695,1398,2092,2780,3464,4136,4806,5484,6204,7035,8046,9212,10411,11546,12499,13262,13965,14733,15675
747,1504,2250,2988,3721,4442,5160,5886,6656,7542,8615,9852,11131,12346,13368,14187,14942,15766,16773
799,1610,2410,3199,3984,4760,5529,6302,7123,8066,9199,10503,11857,13147,14237,15114,15924,16810,17891
854,1719,2571,3413,4251,5081,5902,6727,7603,8605,9796,11158,12577,13938,15097,16037,16910,17865,19024
910,1830,2736,3633,4526,5409,6283,7163,8099,9163,10413,11831,13310,14739,15968,16978,17921,18948,20185
964,1939,2902,3857,4806,5745,6673,7609,8607,9734,11046,12525,14066,15561,16859,17942,18962,20065,21382
-1
