25,51,75,99,122,145,169,193,218,243,269,293,317,341,366,391,417,446,474
50,102,150,198,246,294,341,388,440,491,542,590,639,687,737,789,843,901,957
75,153,223,293,366,439,507,575,654,729,802,873,947,1017,1089,1167,1249,1334,1417
101,206,300,394,493,591,682,773,878,976,1070,1163,1260,1351,1445,1549,1657,1769,1883
134,272,397,521,650,777,896,1013,1146,1270,1389,1506,1628,1743,1862,1992,2130,2277,2434
186,375,546,714,888,1058,1216,1369,1541,1702,1852,1998,2149,2291,2438,2600,2779,2978,3196
269,541,789,1032,1280,1521,1745,1961,2197,2415,2612,2799,2989,3166,3350,3557,3798,4076,4383
384,772,1133,1487,1841,2185,2510,2824,3155,3460,3738,3999,4256,4492,4737,5014,5343,5728,6150
521,1048,1547,2037,2520,2989,3438,3875,4327,4748,5141,5510,5866,6193,6531,6908,7349,7859,8412
667,1343,1990,2624,3248,3856,4444,5019,5611,6170,6700,7201,7684,8133,8593,9094,9667,10313,11003
818,1647,2444,3225,3995,4749,5481,6200,6941,7649,8326,8971,9594,10177,10771,11407,12118,12904,13733
971,1954,2904,3838,4761,5666,6548,7415,8307,9166,9993,10785,11550,12270,13003,13779,14633,15566,16542
1123,2261,3366,4455,5534,6592,7622,8633,9669,10672,11643,12576,13480,14335,15205,16121,17121,18205,19330
1276,2571,3833,5076,6312,7525,8702,9851,11025,12165,13273,14340,15379,16363,17362,18412,19554,20786,22059
1430,2882,4302,5700,7090,8454,9778,11066,12376,13650,14892,16092,17266,18380,19507,20685,21957,23325,24739
1584,3190,4765,6318,7859,9371,10841,12268,13711,15115,16488,17821,19131,20379,21639,22944,24338,25829,27370
1737,3497,5226,6931,8622,10283,11897,13462,15042,16579,18081,19544,20989,22373,23769,25205,26724,28333,29987
1889,3804,5687,7541,9380,11186,12940,14642,16364,18041,19674,21262,22837,24354,25884,27454,29105,30836,32600
2038,4105,6138,8139,10121,12064,13952,15787,17648,19466,21234,22948,24652,26300,27961,29663,31448,33307,35189
-1
