140,265,373,468,553,646,783,968,1178,1406,1649,1897,2144,2390,2636,2882,3127,3369,3611
322,615,872,1096,1292,1495,1775,2146,2565,3021,3506,4002,4496,4989,5482,5975,6467,6953,7438
551,1067,1534,1951,2318,2678,3127,3694,4325,5008,5734,6477,7219,7959,8699,9439,10179,10913,11644
797,1558,2266,2918,3508,4078,4734,5515,6365,7277,8243,9233,10223,11210,12197,13184,14172,15155,16133
1046,2055,3011,3909,4743,5553,6445,7458,8536,9681,10887,12122,13359,14593,15826,17060,18296,19527,20751
1295,2553,3758,4904,5986,7044,8182,9435,10749,12131,13578,15057,16540,18021,19500,20980,22463,23941,25410
1544,3051,4505,5900,7231,8538,9923,11420,12975,14598,16288,18013,19742,21470,23195,24921,26651,28375,30089
1793,3549,5252,6896,8476,10032,11665,13408,15207,17074,19010,20982,22958,24932,26903,28875,30852,32823,34783
2042,4047,5999,7892,9721,11526,13407,15397,17443,19557,21740,23960,26183,28404,30621,32840,35064,37283,39491
2291,4545,6746,8888,10966,13020,15150,17388,19682,22044,24475,26944,29415,31883,34347,36813,39285,41753,44210
2540,5043,7493,9884,12211,14513,16891,19377,21919,24529,27208,29925,32644,35360,38072,40786,43507,46224,48930
2788,5539,8237,10876,13450,15997,18619,21348,24133,26986,29908,32869,35833,38796,41755,44717,47686,50652,53607
3034,6030,8971,11851,14661,17437,20282,23230,26233,29303,32441,35623,38815,42010,45206,48411,51626,54840,58044
3271,6499,9662,12756,15766,18727,21748,24868,28042,31282,34590,37948,41325,44712,48111,51535,54981,58433,61880
3479,6904,10246,13506,16668,19769,22925,26181,29491,32866,36310,39807,43327,46860,50414,54012,57649,61307,64974
3646,7226,10707,14097,17382,20603,23880,27258,30689,34185,37750,41369,45013,48669,52349,56081,59863,63679,67524
3783,7493,11097,14605,18006,21344,24739,28231,31774,35383,39061,42793,46551,50323,54119,57967,61869,65808,69788
3905,7736,11458,15080,18595,22051,25564,29167,32817,36534,40321,44162,48030,51913,55819,59778,63794,67847,71942
4021,7967,11801,15532,19159,22731,26360,30074,33831,37655,41551,45500,49476,53468,57483,61552,65682,69849,74056
-1
