65,124,180,235,289,344,405,485,589,700,797,879,952,1019,1079,1135,1196,1294,1462
130,247,358,468,575,685,807,962,1163,1384,1581,1747,1894,2028,2148,2263,2387,2579,2909
187,359,522,684,843,1005,1181,1399,1686,2012,2311,2564,2786,2985,3165,3344,3533,3809,4287
239,464,678,889,1099,1311,1534,1808,2173,2598,2999,3341,3637,3900,4140,4384,4637,4990,5602
292,569,834,1096,1358,1620,1891,2218,2655,3174,3673,4101,4470,4799,5100,5405,5718,6144,6879
346,676,991,1304,1618,1932,2254,2633,3135,3739,4330,4842,5286,5683,6047,6413,6787,7286,8143
400,784,1148,1508,1874,2243,2615,3044,3607,4291,4970,5567,6089,6556,6983,7411,7848,8425,9416
455,895,1308,1713,2130,2553,2974,3452,4076,4839,5606,6292,6897,7436,7924,8412,8913,9581,10728
516,1018,1488,1944,2411,2888,3361,3892,4576,5414,6268,7047,7740,8353,8898,9439,10001,10774,12097
583,1156,1695,2212,2734,3267,3798,4386,5131,6043,6984,7858,8642,9328,9925,10513,11131,12008,13506
648,1293,1909,2496,3078,3667,4254,4899,5708,6696,7721,8688,9564,10323,10970,11603,12273,13240,14885
704,1415,2110,2777,3425,4070,4711,5410,6278,7332,8430,9482,10449,11281,11977,12652,13373,14417,16170
751,1517,2285,3032,3746,4446,5144,5896,6813,7919,9077,10200,11249,12152,12897,13613,14391,15518,17365
794,1608,2437,3251,4025,4780,5531,6332,7295,8451,9661,10843,11962,12932,13731,14501,15350,16569,18512
836,1694,2572,3438,4266,5073,5872,6719,7730,8940,10201,11433,12607,13636,14500,15349,16288,17605,19649
880,1784,2709,3626,4507,5366,6213,7106,8167,9434,10749,12028,13247,14329,15261,16197,17230,18641,20779
926,1877,2852,3822,4757,5669,6566,7506,8616,9941,11313,12640,13904,15036,16029,17037,18148,19638,21856
968,1965,2991,4014,5002,5969,6918,7906,9067,10450,11878,13253,14564,15745,16789,17849,19015,20565,22847
1005,2045,3120,4193,5235,6259,7262,8300,9513,10951,12431,13854,15211,16439,17531,18639,19852,21454,23792
-1
