61,126,195,267,342,422,506,596,692,795,905,1020,1140,1264,1393,1526,1662,1801,1943
119,242,370,502,638,780,928,1085,1251,1428,1616,1811,2016,2228,2449,2678,2915,3159,3410
175,354,538,725,916,1113,1317,1529,1750,1982,2225,2474,2735,3005,3284,3573,3872,4179,4494
231,466,707,950,1195,1446,1705,1971,2246,2531,2827,3128,3442,3766,4098,4441,4795,5155,5522
291,586,886,1187,1490,1797,2111,2431,2760,3098,3446,3797,4162,4538,4921,5315,5720,6131,6549
357,716,1076,1436,1799,2164,2533,2907,3288,3676,4071,4466,4876,5301,5732,6172,6622,7079,7543
424,847,1265,1681,2102,2525,2948,3372,3800,4233,4671,5106,5556,6026,6503,6987,7479,7977,8482
489,975,1451,1922,2397,2874,3347,3817,4288,4765,5247,5724,6214,6727,7248,7776,8311,8852,9400
552,1101,1639,2168,2696,3222,3740,4251,4762,5283,5812,6335,6868,7425,7991,8563,9142,9728,10322
610,1220,1821,2410,2991,3562,4120,4668,5218,5782,6357,6926,7502,8102,8712,9328,9950,10580,11219
664,1331,1994,2644,3280,3896,4491,5076,5666,6272,6891,7503,8119,8759,9409,10065,10726,11396,12076
714,1435,2156,2864,3554,4213,4844,5466,6096,6744,7406,8060,8715,9394,10083,10777,11475,12182,12899
764,1536,2309,3068,3805,4504,5169,5827,6497,7185,7889,8586,9282,10000,10729,11463,12200,12945,13699
815,1636,2455,3258,4036,4773,5473,6168,6877,7603,8346,9083,9817,10572,11339,12112,12888,13671,14460
867,1737,2600,3445,4263,5039,5777,6511,7261,8025,8803,9575,10342,11130,11931,12739,13550,14367,15189
919,1839,2748,3638,4500,5316,6092,6867,7661,8465,9278,10083,10881,11701,12533,13372,14214,15063,15918
970,1941,2901,3841,4750,5607,6421,7238,8076,8921,9769,10606,11436,12289,13153,14024,14899,15783,16674
1017,2038,3051,4042,4996,5893,6746,7605,8486,9370,10251,11118,11980,12867,13764,14669,15580,16501,17430
1061,2129,3192,4230,5225,6161,7054,7956,8879,9799,10711,11607,12500,13420,14350,15289,16236,17195,18163
-1
