113,227,342,459,573,682,791,912,1058,1232,1428,1635,1846,2059,2277,2492,2688,2845,2966
216,432,648,869,1095,1325,1569,1849,2179,2553,2956,3369,3782,4195,4615,5034,5424,5744,5991
318,635,951,1281,1643,2038,2473,2963,3506,4084,4680,5278,5870,6459,7055,7654,8225,8709,9089
431,867,1315,1801,2356,2969,3629,4341,5092,5860,6628,7387,8136,8880,9629,10383,11115,11754,12267
553,1126,1743,2432,3217,4065,4952,5876,6823,7771,8702,9608,10495,11371,12247,13130,13995,14762,15387
673,1385,2182,3085,4097,5172,6277,7405,8538,9654,10737,11779,12788,13778,14765,15757,16728,17595,18315
787,1633,2603,3705,4922,6205,7517,8841,10148,11418,12648,13833,14977,16093,17197,18297,19367,20330,21148
907,1891,3027,4306,5696,7157,8653,10159,11634,13062,14453,15805,17119,18402,19655,20884,22072,23150,24083
1044,2180,3482,4921,6458,8067,9721,11392,13036,14637,16205,17733,19229,20702,22134,23525,24867,26090,27156
1181,2466,3920,5499,7166,8906,10699,12517,14313,16070,17800,19490,21155,22814,24434,26002,27516,28902,30118
1315,2741,4329,6028,7811,9670,11589,13540,15472,17370,19250,21094,22921,24759,26563,28300,29969,31504,32866
1446,3001,4706,6510,8397,10363,12397,14475,16546,18590,20620,22614,24594,26595,28571,30477,32301,33982,35486
1565,3233,5044,6951,8938,11004,13147,15348,17552,19728,21889,24018,26137,28275,30392,32446,34419,36248,37895
1684,3462,5372,7372,9447,11605,13852,16166,18478,20756,23021,25264,27504,29756,31981,34145,36232,38177,39938
1795,3675,5671,7748,9897,12133,14468,16876,19276,21638,23989,26330,28681,31038,33355,35611,37793,39831,41677
1891,3861,5932,8075,10289,12592,14999,17484,19962,22401,24830,27260,29716,32175,34577,36912,39176,41294,43213
1982,4038,6183,8390,10666,13033,15506,18059,20608,23120,25624,28137,30690,33247,35730,38136,40472,42661,44649
2066,4205,6426,8699,11037,13467,16004,18621,21237,23819,26395,28985,31622,34263,36820,39293,41698,43954,46009
2141,4355,6648,8985,11384,13876,16476,19156,21836,24485,27130,29792,32504,35218,37843,40381,42854,45177,47300
-1
