199,399,601,805,1008,1212,1416,1621,1826,2031,2233,2431,2628,2823,3012,3196,3380,3559,3731
397,796,1200,1608,2014,2422,2830,3241,3653,4064,4468,4864,5257,5646,6026,6395,6763,7121,7467
594,1192,1796,2405,3013,3625,4234,4848,5465,6082,6688,7281,7869,8453,9023,9576,10127,10663,11181
788,1583,2384,3191,4000,4814,5621,6433,7252,8074,8881,9670,10455,11235,11994,12726,13455,14163,14846
982,1973,2968,3969,4973,5983,6984,7990,9005,10028,11034,12018,12998,13970,14912,15818,16718,17591,18433
1175,2361,3548,4740,5934,7134,8325,9521,10728,11946,13146,14319,15487,16644,17763,18837,19900,20932,21929
1370,2753,4134,5517,6900,8289,9669,11054,12451,13859,15247,16603,17953,19289,20579,21815,23034,24219,25364
1564,3143,4718,6293,7868,9450,11019,12590,14173,15768,17339,18872,20399,21909,23365,24756,26127,27459,28746
1758,3532,5300,7067,8835,10610,12367,14124,15892,17670,19421,21129,22829,24509,26128,27672,29192,30669,32095
1949,3915,5875,7836,9795,11759,13702,15645,17596,19554,21482,23364,25235,27082,28858,30548,32210,33826,35386
2139,4296,6447,8599,10745,12894,15019,17141,19266,21395,23490,25533,27562,29563,31484,33308,35097,36834,38509
2322,4664,6998,9325,11641,13960,16252,18534,20814,23094,25332,27509,29669,31797,33839,35774,37665,39496,41260
2489,4999,7494,9972,12432,14892,17320,19731,22133,24531,26881,29163,31423,33646,35778,37795,39762,41662,43492
2625,5268,7888,10483,13052,15615,18139,20641,23129,25610,28041,30402,32735,35026,37222,39299,41325,43278,45158
2723,5462,8170,10847,13493,16129,18720,21286,23837,26380,28872,31292,33682,36026,38272,40398,42476,44477,46402
2791,5598,8370,11109,13813,16507,19154,21775,24381,26978,29524,31997,34439,36833,39126,41299,43428,45478,47450
2845,5707,8535,11331,14087,16832,19531,22206,24865,27513,30109,32632,35124,37566,39904,42123,44302,46400,48421
2894,5807,8687,11535,14340,17133,19881,22606,25315,28010,30651,33221,35761,38248,40629,42892,45118,47261,49329
2942,5906,8837,11736,14589,17430,20226,22999,25756,28497,31182,33796,36384,38915,41338,43644,45917,48105,50221
-1
