194,385,570,753,942,1141,1348,1555,1755,1945,2132,2326,2528,2733,2937,3134,3324,3509,3692
389,774,1148,1514,1887,2279,2688,3099,3499,3882,4258,4643,5045,5455,5861,6252,6631,7004,7371
587,1170,1737,2289,2845,3421,4020,4628,5224,5800,6366,6940,7537,8146,8747,9327,9897,10464,11018
786,1568,2326,3065,3807,4565,5349,6152,6940,7703,8458,9225,10016,10817,11603,12368,13132,13897,14645
984,1964,2913,3841,4772,5717,6693,7692,8670,9616,10559,11522,12510,13500,14466,15417,16378,17342,18289
1181,2360,3504,4628,5752,6888,8057,9246,10409,11539,12670,13826,15009,16191,17341,18482,19642,20805,21950
1380,2761,4108,5434,6753,8079,9438,10811,12154,13471,14790,16132,17500,18871,20206,21536,22896,24260,25605
1578,3161,4714,6244,7760,9275,10819,12373,13896,15404,16916,18441,19987,21542,23059,24574,26131,27699,29249
1774,3555,5311,7044,8758,10461,12187,13923,15631,17336,19049,20763,22489,24229,25931,27631,29383,31155,32913
1972,3952,5909,7843,9754,11647,13557,15477,17375,19282,21201,23109,25019,26946,28839,30732,32681,34657,36622
2174,4358,6519,8652,10755,12838,14937,17041,19125,21233,23357,25457,27550,29663,31746,33832,35980,38161,40332
2376,4765,7130,9462,11756,14029,16319,18606,20872,23176,25499,27782,30051,32346,34613,36887,39234,41622,44000
2576,5165,7729,10260,12749,15213,17695,20168,22619,25115,27629,30089,32528,35003,37453,39916,42465,45062,47648
2774,5560,8318,11046,13730,16384,19058,21725,24369,27056,29758,32400,35020,37683,40320,42975,45728,48532,51322
2971,5955,8909,11834,14712,17552,20416,23281,26124,29004,31894,34726,37539,40396,43221,46068,49022,52026,55013
3168,6352,9506,12630,15702,18729,21781,24843,27887,30962,34041,37066,40077,43129,46140,49176,52328,55530,58713
3365,6746,10099,13422,16689,19909,23157,26419,29664,32937,36208,39423,42629,45876,49073,52295,55641,59042,62423
3558,7131,10678,14197,17661,21082,24536,28004,31451,34921,38384,41787,45189,48636,52023,55427,58962,62560,66137
3750,7513,11249,14963,18628,22256,25922,29601,33251,36915,40567,44161,47764,51417,55000,58587,62306,66095,69862
-1
