12,24,36,48,60,73,87,102,117,133,150,167,186,206,224,240,253,269,305
28,56,83,109,133,158,183,209,236,265,295,326,361,398,433,464,490,522,593
64,126,185,240,289,336,380,423,466,511,555,600,649,701,751,796,836,886,991
147,289,422,546,658,763,860,952,1041,1127,1206,1282,1361,1441,1516,1587,1654,1733,1880
278,549,804,1045,1269,1484,1687,1881,2067,2242,2402,2555,2708,2857,2995,3129,3260,3402,3619
428,849,1250,1634,2000,2358,2702,3035,3358,3664,3950,4225,4497,4760,5007,5251,5494,5746,6073
573,1141,1688,2218,2731,3235,3724,4202,4671,5120,5547,5962,6374,6775,7158,7541,7924,8311,8770
704,1406,2091,2760,3412,4052,4675,5288,5894,6480,7044,7600,8156,8702,9230,9758,10284,10808,11401
824,1651,2466,3267,4050,4818,5567,6307,7044,7762,8460,9156,9856,10548,11222,11894,12560,13219,13945
944,1894,2836,3766,4677,5572,6447,7314,8182,9031,9862,10697,11541,12378,13197,14013,14818,15613,16474
1074,2154,3226,4286,5327,6351,7355,8352,9353,10335,11299,12272,13259,14240,15202,16161,17105,18037,19036
1216,2436,3643,4836,6010,7166,8300,9426,10559,11676,12776,13888,15016,16135,17233,18330,19412,20480,21617
1365,2731,4079,5410,6721,8013,9279,10533,11798,13052,14292,15545,16812,18064,19295,20529,21746,22946,24216
1515,3029,4523,5998,7452,8886,10290,11678,13077,14467,15846,17239,18642,20025,21390,22762,24112,25439,26836
1664,3326,4967,6589,8190,9771,11318,12845,14378,15898,17410,18938,20473,21988,23490,25001,26483,27936,29458
1810,3618,5406,7174,8921,10648,12338,14003,15666,17309,18946,20602,22266,23914,25554,27204,28820,30403,32056
1953,3905,5838,7751,9641,11508,13336,15136,16929,18696,20456,22236,24027,25809,27587,29374,31123,32840,34630
2095,4190,6267,8323,10352,12354,14316,16250,18177,20074,21959,23861,25778,27695,29611,31531,33411,35263,37192
2238,4476,6695,8892,11059,13195,15291,17359,19421,21450,23460,25483,27526,29579,31632,33681,35688,37671,39735
-1
