168,331,464,591,744,913,1072,1208,1319,1423,1535,1655,1785,1914,2036,2151,2259,2364,2468
335,664,937,1192,1486,1807,2116,2388,2613,2824,3046,3277,3524,3765,3991,4202,4400,4594,4787
509,1015,1440,1818,2223,2658,3088,3478,3810,4127,4463,4806,5159,5497,5811,6103,6379,6652,6925
706,1405,1989,2484,2978,3494,4010,4488,4912,5334,5794,6258,6714,7139,7532,7899,8250,8599,8949
889,1763,2494,3104,3685,4274,4862,5416,5929,6457,7044,7628,8183,8690,9158,9598,10021,10442,10865
1028,2042,2897,3608,4275,4944,5610,6242,6839,7461,8159,8855,9508,10099,10642,11153,11645,12136,12630
1134,2259,3218,4019,4775,5542,6307,7033,7721,8436,9239,10047,10801,11478,12096,12678,13240,13802,14369
1232,2454,3507,4399,5255,6136,7019,7861,8664,9499,10429,11359,12216,12979,13672,14326,14959,15593,16234
1341,2671,3837,4844,5822,6837,7863,8853,9813,10819,11915,12977,13937,14788,15559,16285,16989,17695,18409
1483,2954,4269,5430,6569,7755,8956,10126,11277,12479,13750,14941,16000,16938,17787,18585,19359,20136,20922
1671,3319,4804,6146,7481,8869,10265,11626,12969,14359,15796,17114,18271,19291,20214,21082,21924,22771,23627
1899,3764,5452,6999,8543,10127,11702,13233,14757,16344,17964,19424,20683,21784,22779,23717,24628,25543,26467
2142,4244,6154,7908,9647,11418,13168,14874,16598,18409,20244,21871,23238,24418,25484,26490,27467,28448,29438
2377,4706,6829,8778,10706,12686,14654,16581,18536,20583,22636,24427,25897,27150,28283,29353,30394,31440,32497
2601,5143,7465,9610,11743,13950,16154,18308,20477,22729,24962,26882,28438,29760,30959,32093,33199,34314,35443
2823,5575,8083,10400,12713,15119,17525,19865,22198,24599,26960,28977,30612,32007,33276,34477,35652,36840,38045
3055,6029,8722,11177,13614,16155,18702,21181,23641,26155,28614,30715,32434,33916,35265,36543,37797,39065,40348
3287,6491,9386,11983,14524,17169,19826,22420,24991,27607,30158,32345,34161,35748,37197,38573,39933,41304,42682
3499,6916,10010,12755,15400,18147,20914,23620,26298,29011,31650,33927,35855,37573,39152,40653,42148,43646,45133
-1
