50,99,144,188,241,305,379,453,525,589,643,696,750,801,852,902,953,1006,1059
100,199,292,384,492,620,766,915,1057,1181,1288,1393,1498,1600,1702,1803,1905,2010,2114
149,300,448,595,760,950,1166,1387,1592,1770,1929,2086,2242,2394,2547,2700,2854,3009,3159
198,402,607,811,1036,1293,1581,1871,2134,2364,2576,2786,2993,3195,3399,3605,3810,4014,4209
249,507,771,1038,1333,1664,2026,2385,2709,2994,3257,3516,3771,4022,4274,4529,4781,5033,5277
303,620,950,1289,1660,2066,2502,2932,3321,3663,3976,4282,4583,4880,5178,5478,5773,6072,6368
356,734,1134,1547,1992,2467,2976,3477,3929,4324,4687,5042,5391,5735,6078,6426,6768,7116,7462
408,848,1320,1807,2325,2870,3449,4016,4524,4968,5381,5788,6187,6577,6963,7360,7753,8151,8545
464,968,1512,2071,2659,3270,3914,4538,5097,5590,6054,6514,6965,7406,7838,8285,8730,9181,9626
526,1098,1713,2341,2995,3670,4377,5054,5661,6204,6724,7241,7750,8250,8736,9234,9732,10242,10746
589,1228,1913,2610,3329,4065,4832,5561,6216,6810,7386,7961,8528,9087,9627,10177,10729,11299,11863
652,1356,2111,2876,3656,4447,5269,6050,6755,7400,8029,8658,9277,9887,10476,11082,11692,12318,12934
717,1487,2312,3142,3978,4819,5692,6524,7278,7973,8655,9337,10007,10665,11301,11965,12636,13318,13982
782,1618,2512,3406,4296,5187,6109,6988,7789,8532,9264,9998,10720,11431,12117,12835,13560,14296,15011
854,1760,2721,3673,4614,5555,6524,7445,8289,9077,9858,10645,11423,12192,12933,13705,14484,15274,16042
924,1898,2920,3924,4914,5902,6919,7885,8774,9607,10436,11276,12109,12937,13735,14568,15404,16247,17066
994,2035,3117,4171,5206,6238,7302,8315,9249,10125,11000,11894,12787,13678,14536,15432,16326,17220,18086
1064,2172,3314,4418,5500,6577,7689,8749,9729,10650,11573,12524,13481,14436,15352,16305,17254,18199,19113
1134,2309,3512,4669,5801,6926,8086,9190,10218,11189,12163,13171,14192,15211,16184,17192,18195,19193,20160
-1
