9,14,18,21,24,27,30,33,36,39,43,47,51,54,57,60,63,69,80
19,30,38,44,50,56,62,68,74,80,88,96,104,111,117,123,129,140,159
31,50,63,73,82,91,100,109,118,127,139,151,163,174,183,192,201,215,238
46,75,94,109,122,134,146,158,170,182,197,213,229,244,256,268,280,297,323
65,107,135,156,174,190,205,220,236,252,271,291,310,328,343,358,373,393,422
88,148,188,218,243,264,283,303,325,347,372,398,421,443,461,479,497,520,552
116,200,258,302,339,370,398,429,463,495,530,565,594,621,643,666,689,716,752
149,263,346,410,464,510,556,607,659,706,754,800,838,875,908,942,975,1010,1052
183,330,444,534,611,680,752,830,906,974,1040,1100,1155,1213,1268,1321,1369,1415,1464
217,398,544,663,767,865,969,1080,1187,1282,1369,1450,1532,1620,1702,1776,1840,1897,1952
251,466,644,792,925,1055,1195,1343,1483,1605,1716,1823,1934,2050,2155,2247,2326,2393,2453
285,533,741,917,1079,1242,1417,1599,1768,1915,2051,2183,2317,2453,2578,2688,2780,2854,2918
319,599,834,1036,1226,1419,1625,1835,2029,2199,2361,2516,2669,2823,2969,3098,3201,3280,3347
350,658,916,1142,1359,1580,1814,2051,2270,2465,2654,2833,3006,3180,3349,3497,3612,3697,3768
376,707,987,1237,1481,1731,1994,2260,2507,2730,2947,3152,3346,3539,3729,3896,4025,4120,4199
397,748,1050,1325,1597,1877,2171,2468,2746,2999,3246,3478,3694,3904,4112,4297,4442,4552,4644
416,788,1114,1415,1717,2029,2356,2686,2997,3282,3559,3820,4059,4287,4514,4719,4883,5012,5122
436,832,1185,1514,1848,2194,2555,2918,3263,3581,3890,4181,4445,4692,4940,5167,5353,5504,5636
459,882,1264,1625,1993,2374,2769,3165,3544,3895,4236,4558,4848,5115,5385,5637,5848,6024,6181
-1
