41,83,124,167,212,262,311,355,400,449,497,541,587,634,680,725,778,828,874
85,171,255,346,439,538,634,722,811,906,1000,1091,1185,1278,1369,1459,1561,1659,1753
131,262,390,531,674,821,961,1090,1220,1358,1496,1635,1777,1913,2046,2179,2327,2472,2614
177,357,533,723,915,1111,1297,1468,1642,1828,2013,2198,2387,2570,2747,2922,3119,3315,3507
223,452,677,914,1153,1399,1633,1848,2067,2302,2535,2765,3001,3234,3457,3674,3920,4168,4409
268,543,813,1095,1378,1670,1948,2208,2472,2753,3032,3309,3592,3871,4139,4398,4690,4985,5273
313,632,944,1269,1594,1929,2246,2547,2855,3179,3502,3826,4157,4480,4791,5092,5428,5769,6103
357,721,1076,1445,1815,2197,2555,2896,3248,3617,3983,4351,4730,5102,5460,5805,6188,6579,6961
401,810,1208,1620,2034,2464,2866,3249,3645,4059,4468,4879,5305,5726,6132,6522,6953,7394,7825
449,903,1342,1796,2253,2727,3172,3598,4038,4498,4952,5405,5874,6339,6790,7228,7707,8194,8673
497,996,1475,1969,2467,2986,3475,3944,4428,4934,5432,5927,6439,6947,7441,7925,8452,8985,9512
542,1087,1607,2141,2682,3250,3787,4300,4829,5384,5928,6465,7023,7579,8118,8646,9223,9807,10383
588,1180,1743,2320,2905,3522,4107,4664,5238,5841,6432,7013,7618,8223,8809,9382,10009,10643,11267
637,1276,1883,2503,3130,3791,4419,5018,5635,6281,6914,7539,8190,8842,9474,10094,10768,11446,12116
686,1373,2025,2687,3356,4061,4732,5374,6034,6724,7396,8061,8757,9456,10136,10804,11526,12250,12967
734,1471,2171,2876,3587,4338,5054,5740,6445,7183,7899,8604,9346,10095,10824,11543,12317,13092,13858
781,1567,2314,3064,3818,4615,5377,6108,6859,7645,8407,9156,9945,10743,11522,12292,13118,13944,14760
826,1657,2446,3238,4034,4876,5683,6458,7254,8084,8889,9682,10517,11362,12189,13009,13885,14761,15627
871,1748,2578,3411,4250,5139,5990,6808,7650,8526,9376,10214,11095,11988,12864,13733,14659,15585,16501
-1
