0,0,0,2,11,29,62,130,231,347,474,616,772,937,1103,1263,1423,1589,1765
0,0,0,4,22,58,131,282,499,746,1015,1310,1629,1965,2303,2629,2951,3285,3640
0,0,0,5,33,95,228,484,836,1235,1662,2121,2609,3116,3628,4126,4614,5118,5652
1,1,1,8,51,160,382,756,1247,1798,2376,2987,3630,4293,4966,5627,6276,6947,7656
15,25,31,47,123,309,640,1134,1758,2455,3176,3924,4708,5520,6348,7164,7964,8792,9670
86,154,199,254,394,678,1123,1733,2485,3324,4189,5075,6003,6972,7965,8944,9901,10889,11936
242,449,604,752,983,1363,1913,2635,3514,4492,5501,6532,7613,8746,9909,11059,12186,13344,14561
449,852,1177,1462,1791,2249,2895,3737,4758,5887,7049,8232,9469,10766,12099,13423,14724,16056,17442
674,1295,1819,2268,2713,3261,4019,5002,6184,7481,8807,10146,11539,12998,14499,15994,17466,18970,20527
903,1750,2488,3127,3725,4401,5298,6439,7787,9252,10740,12231,13775,15389,17047,18703,20342,22018,23747
1130,2203,3163,4010,4792,5628,6680,7979,9483,11103,12743,14380,16070,17830,19633,21439,23242,25092,26996
1352,2646,3825,4884,5861,6871,8083,9536,11190,12962,14758,16552,18397,20307,22254,24207,26174,28203,30287
1570,3078,4466,5726,6891,8073,9444,11053,12865,14800,16764,18729,20740,22806,24902,27004,29133,31339,33604
1788,3507,5095,6542,7878,9217,10739,12503,14479,16583,18720,20858,23036,25261,27511,29766,32053,34430,36874
2012,3948,5738,7367,8861,10338,11995,13904,16037,18306,20611,22917,25259,27644,30054,32470,34919,37467,40091
2240,4399,6399,8216,9866,11468,13243,15284,17565,19991,22457,24925,27429,29974,32545,35123,37735,40454,43259
2468,4852,7068,9082,10896,12625,14510,16671,19092,21668,24290,26918,29584,32288,35015,37750,40523,43411,46394
2691,5297,7729,9946,11938,13809,15809,18082,20628,23343,26114,28898,31722,34583,37465,40356,43292,46350,49509
2910,5734,8381,10806,12990,15026,17162,19549,22207,25046,27958,30894,33876,36896,39938,42993,46099,49331,52665
-1
