169,328,466,585,695,806,925,1059,1209,1372,1540,1711,1891,2079,2271,2463,2653,2845,3042
325,618,860,1063,1250,1440,1647,1891,2184,2519,2873,3235,3610,3998,4393,4788,5180,5573,5972
446,830,1137,1394,1633,1876,2142,2461,2862,3351,3893,4456,5035,5629,6232,6835,7434,8032,8632
529,974,1330,1634,1920,2211,2527,2904,3382,3989,4697,5454,6231,7020,7818,8619,9415,10204,10984
591,1091,1502,1862,2205,2552,2925,3362,3907,4607,5458,6396,7361,8331,9309,10293,11271,12231,13165
654,1219,1703,2141,2564,2989,3439,3951,4570,5361,6351,7466,8617,9771,10931,12098,13255,14384,15476
732,1377,1946,2475,2994,3512,4049,4646,5351,6245,7386,8687,10032,11380,12734,14095,15443,16758,18033
822,1551,2200,2812,3424,4032,4651,5332,6130,7140,8444,9939,11484,13032,14585,16144,17688,19197,20667
919,1740,2474,3173,3881,4584,5291,6064,6963,8095,9562,11249,12990,14726,16462,18202,19923,21608,23260
1023,1949,2787,3591,4407,5218,6032,6914,7924,9177,10795,12661,14583,16485,18378,20269,22134,23964,25771
1129,2164,3114,4029,4954,5875,6804,7802,8925,10296,12051,14074,16157,18210,20245,22273,24271,26232,28177
1235,2374,3431,4452,5479,6503,7541,8648,9881,11374,13264,15427,17654,19858,22045,24224,26372,28475,30559
1352,2596,3754,4876,6002,7124,8263,9472,10816,12442,14474,16771,19133,21488,23834,26174,28484,30737,32960
1480,2833,4089,5310,6534,7751,8985,10292,11746,13499,15660,18079,20568,23071,25569,28057,30516,32909,35260
1606,3066,4416,5734,7056,8367,9692,11093,12656,14532,16812,19345,21958,24606,27248,29867,32454,34971,37442
1730,3296,4737,6145,7558,8957,10368,11860,13535,15543,17955,20614,23356,26150,28944,31703,34414,37047,39632
1858,3535,5068,6560,8055,9536,11031,12617,14406,16552,19109,21904,24780,27724,30682,33602,36451,39205,41904
1999,3798,5431,7014,8596,10164,11750,13437,15347,17640,20354,23294,26303,29387,32503,35588,38588,41473,44296
2151,4084,5828,7512,9192,10857,12544,14342,16384,18833,21711,24801,27940,31152,34410,37646,40788,43802,46752
-1
