58,119,183,251,320,392,477,583,704,836,968,1096,1221,1351,1486,1623,1761,1897,2032
118,241,369,503,639,781,945,1147,1383,1647,1913,2172,2426,2688,2961,3238,3515,3789,4061
177,362,551,746,946,1157,1394,1678,2018,2413,2817,3210,3594,3991,4405,4824,5242,5657,6070
232,474,721,974,1234,1512,1821,2180,2613,3129,3669,4198,4713,5245,5800,6362,6923,7483,8043
284,579,881,1191,1508,1850,2229,2661,3178,3799,4466,5130,5779,6447,7143,7845,8547,9252,9959
336,684,1041,1407,1780,2181,2626,3130,3725,4438,5221,6018,6803,7609,8446,9287,10129,10977,11827
389,791,1204,1627,2056,2513,3020,3595,4267,5062,5947,6869,7790,8736,9714,10694,11679,12671,13663
443,900,1368,1848,2335,2848,3414,4057,4804,5675,6647,7681,8735,9823,10943,12063,13193,14333,15470
498,1010,1531,2066,2610,3180,3804,4511,5329,6273,7323,8454,9631,10857,12120,13384,14664,15955,17240
553,1119,1692,2280,2879,3506,4187,4954,5838,6853,7976,9190,10474,11828,13231,14642,16075,17519,18956
606,1226,1851,2491,3143,3825,4563,5388,6334,7417,8610,9896,11267,12731,14266,15823,17408,19003,20592
658,1330,2007,2699,3403,4138,4931,5814,6821,7968,9228,10582,12026,13584,15243,16944,18680,20427,22170
709,1432,2160,2904,3661,4448,5293,6232,7299,8506,9829,11249,12760,14400,16173,18016,19907,21812,23714
761,1535,2314,3111,3922,4760,5656,6650,7775,9040,10423,11907,13484,15197,17068,19044,21091,23158,25224
813,1640,2471,3320,4184,5073,6020,7067,8245,9566,11008,12554,14196,15977,17931,20021,22213,24441,26673
865,1745,2628,3529,4445,5385,6383,7481,8711,10087,11587,13194,14899,16745,18773,20959,23277,25657,28054
917,1850,2785,3738,4706,5697,6745,7894,9176,10606,12164,13831,15597,17506,19604,21872,24297,26816,29375
968,1954,2942,3947,4967,6009,7107,8307,9641,11125,12739,14466,16292,18263,20428,22767,25279,27918,30627
1019,2058,3099,4156,5228,6321,7469,8720,10106,11644,13313,15099,16984,19017,21246,23650,26234,28973,31816
-1
