36,81,141,202,246,285,338,405,476,547,622,684,728,762,790,815,842,873,907
77,173,295,416,506,593,711,857,1002,1138,1271,1375,1450,1511,1564,1615,1671,1736,1806
116,258,431,603,748,896,1082,1303,1512,1699,1874,2013,2121,2215,2299,2380,2471,2575,2684
155,343,568,795,997,1195,1432,1711,1983,2231,2460,2659,2826,2974,3104,3224,3352,3495,3651
201,443,731,1015,1262,1505,1798,2138,2480,2803,3111,3392,3630,3835,4011,4170,4334,4516,4728
256,566,922,1253,1540,1837,2195,2593,2994,3387,3764,4102,4388,4637,4854,5056,5264,5495,5774
325,708,1120,1495,1833,2189,2606,3054,3511,3972,4409,4796,5128,5424,5686,5935,6195,6493,6863
395,843,1308,1735,2125,2536,3010,3510,4024,4546,5045,5493,5882,6228,6537,6836,7155,7534,8017
451,951,1471,1952,2395,2868,3405,3967,4537,5109,5658,6155,6595,6991,7351,7707,8089,8556,9164
497,1040,1614,2164,2686,3242,3851,4474,5092,5704,6291,6832,7329,7779,8188,8596,9042,9602,10334
542,1131,1775,2415,3023,3655,4325,5005,5675,6333,6961,7552,8112,8624,9090,9555,10077,10743,11597
597,1248,1981,2710,3387,4074,4800,5542,6270,6985,7669,8314,8931,9505,10032,10566,11183,11967,12945
665,1398,2230,3041,3770,4501,5280,6087,6884,7670,8424,9128,9801,10436,11025,11626,12331,13226,14323
722,1525,2436,3307,4074,4843,5668,6536,7404,8258,9075,9837,10565,11252,11891,12553,13349,14355,15563
770,1634,2617,3543,4345,5150,6021,6942,7870,8784,9663,10486,11268,11999,12683,13413,14312,15434,16756
820,1748,2810,3794,4632,5478,6399,7371,8358,9335,10273,11152,11987,12767,13506,14312,15317,16557,17998
877,1868,3009,4057,4938,5829,6799,7818,8858,9891,10875,11796,12675,13503,14304,15196,16311,17668,19229
933,1977,3180,4290,5214,6141,7147,8206,9299,10389,11416,12371,13284,14159,15030,16019,17245,18715,20391
980,2067,3318,4482,5448,6408,7444,8541,9690,10845,11919,12905,13851,14776,15717,16800,18130,19707,21493
-1
