41,83,127,171,211,250,289,331,375,417,457,499,547,611,709,848,1033,1249,1476
80,163,251,338,418,495,572,656,744,828,907,988,1080,1195,1362,1600,1940,2363,2816
120,245,378,508,626,741,859,986,1116,1240,1357,1476,1609,1769,1988,2294,2754,3370,4048
161,329,507,679,834,988,1150,1322,1495,1659,1814,1972,2147,2352,2617,2985,3570,4381,5282
204,416,639,854,1048,1242,1447,1664,1880,2085,2279,2479,2699,2949,3261,3704,4438,5453,6575
247,503,771,1029,1263,1498,1746,2008,2267,2512,2745,2986,3250,3546,3915,4464,5373,6598,7939
290,590,902,1202,1475,1750,2041,2346,2647,2931,3203,3484,3790,4135,4583,5276,6380,7818,9379
334,679,1035,1376,1689,2003,2336,2683,3024,3346,3656,3978,4326,4729,5289,6157,7467,9122,10906
378,768,1168,1551,1904,2257,2632,3022,3404,3764,4112,4475,4871,5357,6066,7130,8652,10527,12536
421,855,1299,1725,2119,2511,2927,3360,3784,4182,4568,4973,5430,6035,6923,8193,9931,12029,14265
462,939,1426,1894,2328,2760,3217,3692,4158,4595,5020,5473,6019,6779,7865,9346,11303,13626,16090
503,1023,1553,2062,2534,3006,3505,4024,4532,5008,5474,5989,6660,7603,8897,10594,12773,15322,18016
546,1111,1683,2231,2741,3252,3794,4359,4909,5424,5938,6546,7377,8519,10025,11941,14345,17123,20048
592,1203,1817,2403,2950,3501,4086,4697,5288,5843,6422,7159,8176,9526,11249,13387,16017,19025,22182
639,1296,1952,2576,3160,3752,4381,5038,5672,6275,6950,7851,9069,10633,12577,14940,17798,21037,24427
685,1387,2084,2746,3368,4002,4676,5379,6059,6732,7541,8631,10058,11839,14006,16595,19683,23154,26779
730,1476,2214,2914,3576,4254,4976,5726,6461,7236,8214,9507,11148,13149,15541,18358,21677,25381,29241
775,1565,2344,3083,3786,4509,5279,6078,6889,7803,8973,10476,12334,14558,17177,20223,23774,27713,31809
820,1654,2475,3253,3998,4766,5584,6439,7354,8438,9811,11528,13607,16056,18903,22180,25964,30138,34471
-1
