118,224,314,394,477,567,661,753,834,895,944,991,1038,1089,1146,1212,1286,1360,1433
233,443,622,784,955,1143,1342,1539,1714,1847,1951,2051,2153,2264,2392,2544,2711,2873,3030
347,661,929,1177,1447,1749,2066,2374,2643,2848,3015,3184,3367,3572,3810,4090,4387,4669,4938
464,884,1243,1577,1946,2359,2786,3193,3542,3815,4059,4330,4637,4981,5369,5808,6262,6693,7107
584,1113,1566,1983,2440,2949,3471,3965,4388,4734,5078,5484,5947,6456,7011,7615,8230,8820,9396
705,1346,1894,2390,2927,3523,4134,4715,5219,5652,6117,6676,7306,7985,8705,9465,10234,10985,11730
829,1586,2233,2809,3424,4107,4813,5494,6100,6643,7246,7966,8765,9611,10487,11395,12317,13233,14149
958,1837,2590,3251,3945,4719,5533,6337,7073,7752,8508,9394,10361,11367,12391,13446,14526,15610,16697
1091,2098,2963,3715,4493,5368,6309,7258,8145,8977,9894,10948,12081,13245,14419,15628,16871,18124,19382
1223,2356,3332,4176,5042,6026,7106,8211,9259,10252,11333,12555,13854,15178,16508,17878,19289,20713,22142
1349,2603,3688,4623,5577,6671,7891,9153,10363,11516,12757,14142,15603,17087,18577,20111,21690,23283,24882
1468,2837,4027,5052,6094,7295,8653,10071,11442,12751,14143,15679,17292,18929,20577,22276,24022,25782,27548
1580,3058,4349,5463,6593,7899,9391,10962,12492,13953,15489,17164,18915,20693,22491,24350,26260,28184,30114
1686,3267,4654,5855,7073,8482,10104,11824,13509,15121,16802,18617,20503,22415,24354,26366,28437,30524,32619
1787,3466,4945,6232,7537,9044,10787,12647,14479,16236,18062,20024,22053,24105,26186,28350,30582,32833,35094
1883,3656,5224,6598,7991,9591,11441,13421,15379,17265,19231,21342,23519,25717,27946,30263,32656,35072,37499
1974,3838,5495,6956,8438,10126,12065,14139,16198,18197,20298,22558,24883,27228,29607,32079,34633,37213,39805
2059,4011,5756,7305,8877,10651,12669,14823,16969,19073,21305,23713,26187,28681,31214,33846,36563,39306,42060
2143,4182,6016,7653,9315,11176,13274,15504,17732,19936,22295,24847,27469,30113,32801,35595,38477,41382,44296
-1
