132,261,388,514,636,756,875,1002,1147,1309,1480,1655,1831,2006,2181,2353,2516,2654,2765
261,516,766,1013,1255,1495,1734,1988,2276,2598,2937,3283,3631,3978,4324,4666,4991,5271,5502
392,775,1150,1521,1889,2257,2624,3010,3445,3929,4435,4950,5467,5983,6498,7008,7497,7932,8309
534,1057,1570,2081,2595,3113,3625,4157,4749,5399,6073,6756,7441,8125,8808,9486,10142,10743,11285
693,1375,2047,2722,3407,4097,4774,5470,6232,7056,7904,8760,9618,10475,11330,12180,13008,13781,14496
868,1725,2573,3427,4294,5165,6020,6893,7832,8833,9857,10888,11919,12949,13975,14995,15992,16934,17818
1042,2072,3092,4118,5157,6198,7222,8263,9368,10534,11721,12915,14107,15297,16481,17659,18813,19911,20950
1211,2409,3596,4788,5993,7200,8390,9598,10869,12201,13553,14913,16271,17626,18974,20316,21633,22892,24092
1395,2775,4141,5510,6892,8275,9641,11027,12477,13988,15519,17058,18596,20131,21659,23181,24677,26113,27490
1595,3170,4722,6273,7834,9394,10936,12501,14132,15825,17539,19261,20982,22701,24413,26119,27799,29418,30977
1804,3584,5334,7078,8826,10569,12293,14041,15855,17731,19628,21533,23437,25339,27235,29125,30990,32793,34536
2017,4009,5970,7921,9871,11811,13728,15666,17668,19730,21812,23900,25987,28071,30150,32223,34272,36259,38187
2230,4435,6610,8774,10933,13077,15192,17323,19515,21765,24033,26305,28575,30840,33100,35356,37589,39761,41875
2441,4858,7246,9624,11996,14349,16667,18994,21378,23817,26271,28727,31179,33624,36064,38500,40916,43273,45573
2644,5264,7856,10439,13016,15574,18093,20613,23184,25806,28440,31073,33699,36316,38927,41535,44127,46662,49138
2827,5630,8405,11170,13929,16669,19368,22063,24804,27592,30388,33181,35964,38736,41501,44264,47015,49710,52343
2987,5951,8887,11813,14733,17633,20492,23346,26244,29188,32138,35084,38019,40942,43857,46770,49673,52519,55301
3147,6272,9370,12457,15538,18599,21620,24636,27696,30801,33912,37018,40113,43195,46268,49338,52397,55397,58330
3311,6600,9861,13110,16353,19576,22760,25939,29163,32431,35705,38973,42230,45472,48704,51931,55145,58296,61377
-1
