67,136,206,275,344,414,484,553,620,687,755,823,892,963,1035,1108,1182,1255,1325
135,274,414,552,690,830,970,1108,1243,1378,1514,1651,1790,1932,2076,2222,2371,2518,2658
204,413,623,831,1038,1248,1458,1666,1870,2074,2278,2484,2693,2905,3119,3335,3556,3775,3985
273,552,832,1110,1386,1666,1946,2224,2498,2772,3044,3320,3600,3882,4164,4448,4737,5025,5304
343,692,1043,1391,1736,2087,2438,2787,3132,3478,3822,4172,4526,4881,5234,5588,5946,6304,6655
422,849,1276,1697,2115,2542,2970,3396,3817,4241,4667,5100,5536,5973,6408,6843,7280,7718,8154
519,1040,1554,2057,2557,3069,3583,4094,4598,5109,5630,6160,6692,7226,7759,8292,8827,9365,9906
637,1268,1880,2476,3069,3676,4285,4888,5482,6089,6716,7355,7995,8639,9285,9933,10585,11243,11908
771,1527,2249,2946,3639,4347,5057,5758,6447,7153,7888,8639,9392,10152,10917,11687,12466,13254,14052
920,1815,2658,3463,4258,5069,5884,6688,7476,8282,9124,9989,10858,11735,12620,13513,14422,15343,16276
1082,2131,3109,4028,4927,5841,6762,7672,8562,9468,10416,11396,12384,13380,14385,15402,16442,17495,18562
1257,2475,3602,4643,5647,6663,7689,8704,9695,10702,11757,12854,13964,15080,16206,17349,18519,19703,20903
1440,2839,4129,5304,6418,7537,8667,9784,10875,11983,13147,14362,15592,16827,18072,19339,20637,21951,23285
1630,3219,4686,6011,7247,8474,9707,10926,12118,13327,14597,15925,17272,18621,19979,21364,22788,24233,25702
1826,3613,5272,6768,8144,9488,10826,12148,13441,14751,16124,17560,19019,20479,21948,23450,25001,26580,28188
2026,4016,5876,7559,9093,10565,12011,13435,14827,16238,17714,19255,20822,22393,23976,25599,27281,28998,30748
2229,4425,6491,8372,10078,11688,13245,14770,16262,17774,19353,20998,22672,24355,26054,27800,29616,31473,33366
2436,4840,7114,9198,11087,12845,14519,16148,17742,19356,21038,22786,24567,26361,28175,30042,31990,33985,36019
2646,5260,7743,10034,12114,14031,15831,17570,19270,20989,22776,24629,26518,28424,30353,32340,34418,36549,38721
-1
