64,131,196,255,305,353,402,447,484,518,553,587,621,654,687,722,764,815,872
128,261,390,508,608,704,802,893,970,1040,1110,1178,1247,1315,1382,1454,1539,1641,1754
180,366,547,715,860,1000,1146,1288,1413,1526,1634,1738,1844,1950,2055,2167,2298,2451,2617
223,453,678,889,1077,1261,1455,1652,1833,1997,2149,2293,2439,2586,2733,2888,3067,3273,3492
265,539,809,1065,1300,1533,1780,2035,2276,2494,2694,2883,3073,3265,3458,3659,3889,4150,4423
313,638,959,1268,1559,1853,2161,2476,2777,3049,3297,3533,3770,4010,4252,4502,4783,5098,5425
375,765,1150,1524,1883,2248,2622,2997,3354,3677,3972,4255,4541,4831,5124,5425,5756,6122,6502
450,915,1371,1814,2244,2677,3112,3545,3957,4331,4673,5003,5338,5679,6024,6376,6756,7171,7604
525,1062,1586,2095,2590,3082,3571,4060,4529,4954,5343,5720,6104,6496,6894,7296,7724,8187,8672
590,1191,1780,2355,2911,3457,3998,4545,5073,5550,5986,6409,6841,7282,7731,8182,8657,9166,9699
651,1315,1969,2609,3223,3821,4415,5022,5611,6141,6623,7091,7569,8058,8557,9057,9581,10136,10714
712,1438,2153,2854,3525,4178,4829,5496,6144,6724,7250,7762,8286,8822,9369,9918,10493,11096,11720
769,1553,2326,3088,3822,4537,5248,5972,6670,7294,7861,8417,8987,9568,10158,10750,11372,12025,12699
826,1668,2501,3328,4131,4909,5676,6449,7192,7857,8464,9066,9684,10308,10937,11566,12231,12936,13664
887,1790,2684,3575,4440,5272,6087,6905,7692,8398,9046,9696,10364,11032,11700,12364,13067,13821,14605
949,1911,2860,3804,4719,5597,6458,7323,8156,8903,9591,10285,11000,11713,12422,13122,13861,14659,15497
1005,2018,3014,4003,4960,5880,6788,7703,8584,9372,10099,10833,11591,12349,13101,13838,14611,15448,16333
1051,2107,3145,4175,5172,6132,7083,8046,8976,9808,10576,11349,12149,12953,13749,14524,15331,16203,17127
1089,2182,3260,4332,5369,6367,7357,8363,9340,10219,11030,11842,12683,13533,14375,15190,16032,16939,17898
-1
