87,171,253,335,417,499,583,669,757,846,935,1024,1114,1208,1304,1402,1501,1601,1704
172,336,495,654,813,973,1137,1307,1482,1659,1837,2015,2195,2382,2574,2771,2971,3173,3380
258,502,737,972,1209,1449,1695,1951,2215,2484,2755,3027,3302,3585,3875,4173,4476,4784,5099
348,676,991,1306,1626,1952,2286,2632,2990,3356,3727,4100,4477,4862,5254,5655,6064,6481,6908
442,859,1259,1658,2065,2481,2906,3346,3801,4267,4740,5217,5700,6192,6690,7198,7716,8244,8783
540,1051,1541,2029,2526,3035,3554,4091,4645,5212,5788,6371,6962,7564,8172,8790,9419,10059,10711
639,1248,1833,2415,3007,3612,4229,4865,5520,6189,6869,7558,8257,8970,9690,10421,11163,11917,12682
741,1453,2142,2830,3528,4238,4960,5700,6459,7233,8019,8815,9624,10450,11284,12130,12987,13856,14735
850,1678,2491,3307,4131,4962,5801,6654,7525,8410,9307,10215,11138,12081,13033,13998,14973,15959,16954
965,1919,2872,3836,4805,5774,6742,7717,8707,9710,10724,11750,12792,13856,14930,16017,17113,18218,19331
1082,2165,3264,4383,5506,6622,7727,8829,9941,11065,12200,13347,14511,15697,16893,18102,19319,20544,21776
1201,2414,3659,4933,6211,7476,8720,9951,11186,12431,13686,14953,16238,17546,18863,20192,21529,22873,24224
1321,2665,4055,5481,6912,8325,9708,11068,12426,13792,15167,16554,17959,19387,20824,22272,23728,25190,26658
1442,2918,4452,6027,7607,9166,10688,12178,13660,15147,16642,18148,19672,21219,22775,24341,25915,27494,29079
1563,3170,4845,6565,8290,9992,11654,13277,14884,16492,18107,19732,21374,23040,24714,26398,28089,29785,31486
1682,3416,5227,7085,8948,10788,12587,14343,16076,17805,19539,21282,23041,24824,26615,28416,30224,32036,33853
1801,3662,5608,7602,9602,11579,13515,15405,17265,19115,20968,22830,24707,26607,28515,30433,32357,34285,36217
1926,3921,6009,8146,10290,12411,14489,16518,18510,20485,22460,24442,26437,28454,30479,32514,34554,36597,38643
2058,4193,6429,8715,11008,13277,15501,17673,19801,21906,24006,26109,28222,30356,32498,34650,36805,38963,41123
-1
