33,61,86,106,120,133,148,164,176,190,216,249,277,306,342,383,427,472,517
68,129,180,221,251,275,300,328,352,380,431,496,554,615,688,768,854,943,1032
101,197,277,341,390,426,458,496,531,572,645,741,832,928,1038,1154,1279,1410,1542
129,257,370,463,534,585,626,673,718,770,862,986,1108,1235,1378,1530,1693,1864,2037
158,315,462,589,688,759,811,866,920,981,1088,1237,1388,1543,1720,1910,2111,2320,2531
190,379,560,723,856,955,1025,1091,1154,1222,1340,1511,1690,1876,2092,2324,2562,2806,3053
215,433,648,848,1018,1152,1249,1335,1414,1492,1620,1810,2020,2246,2509,2786,3059,3332,3610
233,472,715,948,1152,1318,1445,1559,1663,1758,1896,2102,2341,2608,2915,3230,3530,3823,4124
251,507,771,1033,1268,1462,1615,1754,1883,1997,2145,2363,2624,2920,3254,3590,3907,4214,4529
279,556,838,1124,1387,1608,1785,1945,2094,2223,2380,2607,2882,3193,3538,3885,4215,4533,4858
315,623,927,1232,1519,1768,1971,2155,2324,2467,2633,2869,3154,3473,3823,4176,4514,4839,5170
349,692,1025,1352,1659,1933,2165,2376,2568,2726,2901,3145,3438,3762,4116,4472,4813,5141,5475
379,756,1124,1480,1807,2101,2360,2598,2811,2981,3164,3415,3714,4043,4400,4757,5099,5429,5766
412,820,1222,1612,1964,2277,2558,2817,3043,3219,3405,3658,3958,4288,4646,5003,5345,5677,6017
450,891,1324,1746,2128,2464,2763,3036,3269,3447,3634,3887,4187,4517,4875,5232,5574,5907,6251
482,954,1414,1864,2278,2643,2962,3245,3482,3662,3850,4103,4403,4733,5091,5448,5790,6124,6473
503,996,1475,1945,2387,2784,3129,3425,3668,3851,4040,4293,4593,4923,5281,5638,5980,6316,6671
526,1041,1540,2029,2493,2918,3292,3608,3861,4049,4240,4494,4794,5124,5482,5839,6181,6520,6882
555,1099,1626,2140,2626,3075,3477,3819,4088,4284,4478,4733,5033,5363,5721,6078,6420,6762,7132
-1
