78,156,233,312,393,473,553,634,715,796,878,959,1039,1120,1200,1279,1360,1443,1526
156,311,464,620,781,943,1105,1269,1434,1598,1764,1931,2098,2264,2426,2586,2751,2922,3095
233,465,694,926,1166,1410,1654,1901,2149,2399,2657,2928,3204,3470,3720,3967,4226,4502,4789
315,630,939,1251,1574,1900,2226,2557,2893,3241,3615,4024,4446,4841,5197,5545,5921,6337,6779
413,828,1234,1638,2048,2458,2867,3286,3725,4197,4721,5306,5911,6464,6944,7409,7932,8527,9161
545,1100,1640,2158,2661,3156,3650,4164,4723,5347,6053,6840,7648,8375,8991,9589,10285,11083,11925
709,1440,2146,2798,3401,3984,4566,5176,5855,6635,7531,8528,9545,10452,11208,11945,12823,13832,14889
881,1796,2675,3463,4166,4837,5506,6208,6996,7913,8980,10178,11401,12487,13383,14255,15308,16525,17799
1043,2128,3165,4081,4883,5642,6398,7188,8074,9108,10327,11715,13141,14404,15440,16440,17650,19058,20539
1206,2461,3657,4705,5611,6462,7309,8191,9172,10315,11679,13253,14882,16323,17498,18622,19977,21561,23236
1385,2829,4202,5393,6407,7353,8294,9270,10347,11598,13104,14860,16688,18304,19616,20863,22365,24126,25994
1561,3188,4734,6065,7186,8227,9261,10329,11501,12857,14493,16414,18424,20201,21641,23003,24640,26566,28617
1706,3479,5163,6612,7832,8964,10088,11246,12511,13966,15715,17771,19928,21840,23394,24857,26605,28663,30863
1817,3700,5488,7037,8350,9570,10781,12028,13384,14931,16777,18940,21208,23228,24883,26441,28288,30453,32768
1912,3888,5767,7408,8812,10121,11420,12756,14201,15836,17771,20027,22389,24501,26247,27894,29833,32094,34509
2008,4076,6046,7779,9273,10670,12058,13482,15015,16739,18766,21117,23575,25781,27617,29353,31383,33738,36251
2116,4288,6357,8185,9769,11252,12729,14243,15867,17689,19824,22288,24861,27181,29123,30958,33087,35540,38155
2256,4562,6753,8688,10365,11934,13498,15103,16826,18767,21041,23654,26378,28847,30931,32896,35144,37710,40446
2443,4929,7280,9345,11123,12779,14428,16122,17953,20038,22491,25298,28218,30881,33155,35294,37691,40397,43286
-1
