61,130,214,310,417,539,675,820,967,1118,1268,1409,1534,1643,1732,1800,1856,1910,1961
124,262,428,620,835,1079,1346,1627,1912,2206,2501,2781,3028,3240,3411,3541,3651,3758,3862
189,395,639,921,1238,1597,1984,2388,2797,3221,3647,4055,4416,4724,4970,5158,5321,5481,5639
251,523,841,1207,1619,2085,2583,3101,3625,4169,4717,5241,5705,6102,6420,6668,6887,7102,7314
313,651,1042,1489,1992,2561,3170,3801,4437,5097,5763,6395,6952,7430,7816,8126,8404,8676,8944
377,782,1247,1776,2371,3044,3765,4511,5262,6039,6820,7555,8201,8755,9209,9585,9928,10264,10594
444,920,1462,2077,2768,3549,4386,5253,6126,7025,7918,8750,9480,10109,10633,11080,11495,11903,12306
515,1068,1697,2407,3201,4098,5061,6056,7056,8078,9080,10003,10811,11513,12109,12632,13128,13621,14111
594,1236,1969,2787,3696,4722,5821,6949,8076,9220,10326,11333,12214,12990,13660,14263,14849,15439,16028
685,1428,2276,3213,4248,5412,6652,7916,9171,10435,11642,12733,13690,14542,15290,15980,16666,17360,18054
783,1632,2597,3658,4826,6131,7511,8909,10286,11660,12960,14135,15173,16108,16941,17726,18517,19315,20113
882,1838,2919,4103,5402,6845,8358,9878,11364,12836,14222,15478,16600,17626,18552,19439,20340,21246,22150
976,2034,3226,4523,5939,7504,9134,10760,12342,13903,15374,16713,17924,19048,20073,21065,22078,23100,24119
1060,2206,3493,4887,6402,8069,9796,11514,13182,14826,16379,17804,19108,20333,21461,22561,23685,24822,25956
1130,2349,3713,5187,6785,8538,10347,12147,13894,15616,17250,18763,20163,21492,22727,23938,25173,26420,27663
1188,2467,3895,5435,7101,8926,10808,12685,14510,16315,18035,19639,21138,22578,23927,25254,26605,27966,29320
1237,2566,4049,5644,7366,9254,11205,13156,15063,16961,18776,20476,22079,23635,25106,26556,28031,29514,30985
1282,2656,4187,5829,7603,9552,11573,13602,15599,17598,19515,21319,23032,24709,26310,27894,29502,31112,32707
1325,2741,4316,6001,7825,9834,11929,14047,16146,18255,20282,22199,24031,25837,27574,29301,31052,32798,34527
-1
