133,266,398,531,664,798,930,1065,1199,1326,1430,1502,1552,1593,1634,1676,1715,1752,1789
266,531,794,1058,1323,1589,1852,2121,2389,2633,2819,2946,3040,3123,3208,3293,3372,3452,3533
369,737,1106,1477,1851,2226,2598,2980,3360,3692,3934,4101,4234,4358,4486,4613,4733,4860,4991
428,859,1299,1751,2218,2691,3160,3639,4104,4495,4780,4984,5154,5315,5479,5642,5798,5964,6138
476,961,1466,2001,2566,3142,3714,4290,4832,5272,5595,5832,6032,6221,6413,6608,6799,7004,7220
530,1076,1661,2295,2963,3643,4319,4993,5609,6095,6452,6719,6947,7163,7381,7607,7842,8106,8385
590,1206,1892,2652,3440,4229,5009,5780,6469,6997,7384,7681,7939,8182,8425,8682,8967,9300,9651
652,1343,2143,3048,3980,4898,5790,6663,7431,8006,8424,8752,9039,9308,9578,9866,10191,10575,10980
715,1484,2402,3455,4541,5605,6622,7603,8462,9096,9548,9905,10223,10528,10839,11171,11544,11981,12442
782,1631,2663,3855,5090,6300,7448,8541,9500,10207,10701,11092,11452,11810,12177,12566,12996,13489,14003
852,1782,2923,4245,5619,6967,8240,9435,10486,11272,11819,12253,12667,13083,13508,13957,14448,14997,15562
931,1949,3198,4644,6146,7618,8993,10259,11367,12206,12799,13277,13740,14209,14691,15198,15746,16348,16964
1022,2135,3491,5051,6653,8204,9638,10946,12089,12960,13587,14105,14610,15128,15667,16234,16840,17496,18166
1120,2332,3792,5455,7130,8723,10188,11525,12697,13595,14251,14804,15348,15908,16493,17110,17769,18477,19198
1211,2513,4061,5806,7538,9165,10659,12030,13239,14171,14857,15442,16022,16622,17247,17904,18607,19358,20122
1283,2655,4270,6074,7852,9512,11038,12453,13717,14701,15426,16043,16654,17285,17940,18629,19364,20148,20946
1358,2803,4485,6346,8172,9870,11430,12882,14190,15218,15978,16623,17260,17916,18599,19321,20088,20902,21732
1444,2972,4731,6663,8552,10305,11914,13407,14750,15813,16604,17278,17942,18624,19338,20096,20897,21744,22607
1535,3155,5003,7019,8984,10804,12472,14016,15404,16512,17346,18060,18760,19473,20216,21003,21835,22711,23603
-1
