38,76,112,149,188,227,272,340,459,624,805,988,1172,1359,1543,1719,1892,2075,2267
79,158,235,311,390,470,559,690,923,1252,1616,1986,2358,2734,3102,3452,3796,4161,4544
132,269,403,525,646,770,902,1089,1421,1897,2435,2990,3551,4115,4664,5186,5698,6239,6810
204,428,644,820,986,1158,1337,1577,1993,2594,3290,4020,4765,5513,6233,6920,7593,8297,9044
301,641,960,1197,1409,1633,1867,2162,2652,3359,4191,5081,6002,6926,7799,8624,9429,10264,11152
438,925,1369,1679,1939,2222,2531,2896,3455,4251,5197,6230,7318,8413,9427,10367,11274,12205,13197
615,1278,1873,2280,2603,2958,3357,3802,4427,5302,6349,7514,8764,10028,11191,12260,13282,14319,15423
819,1681,2455,2998,3423,3868,4346,4855,5539,6484,7621,8908,10311,11737,13055,14272,15437,16614,17867
1034,2107,3079,3796,4362,4905,5441,5995,6731,7737,8951,10344,11881,13447,14903,16261,17568,18890,20300
1251,2537,3711,4607,5312,5942,6527,7121,7904,8967,10250,11733,13381,15060,16627,18100,19525,20969,22513
1464,2957,4322,5370,6180,6881,7514,8147,8972,10085,11426,12979,14709,16476,18136,19705,21230,22782,24441
1661,3340,4869,6038,6932,7700,8383,9055,9917,11071,12459,14065,15855,17702,19461,21131,22765,24443,26234
1819,3635,5283,6549,7524,8362,9099,9813,10712,11902,13330,14980,16820,18736,20583,22344,24077,25871,27788
1928,3829,5557,6905,7957,8864,9658,10417,11353,12579,14044,15733,17615,19583,21490,23313,25111,26978,28976
2014,3979,5778,7205,8329,9302,10153,10956,11928,13189,14689,16414,18335,20350,22309,24184,26036,27962,30023
2097,4124,5994,7505,8705,9745,10651,11495,12501,13795,15328,17086,19045,21114,23139,25082,27009,29022,31174
2187,4280,6218,7815,9098,10204,11160,12042,13080,14405,15968,17755,19748,21868,23963,25982,27993,30105,32359
2295,4466,6470,8147,9511,10680,11682,12599,13667,15021,16611,18425,20448,22610,24763,26846,28925,31115,33449
2423,4690,6763,8510,9948,11178,12222,13172,14270,15652,17269,19110,21161,23356,25551,27680,29804,32042,34425
-1
