203,407,609,808,1008,1210,1405,1593,1773,1944,2086,2201,2313,2427,2537,2644,2752,2859,2966
420,841,1257,1669,2080,2490,2879,3251,3611,3954,4240,4470,4691,4914,5130,5341,5555,5767,5978
650,1300,1940,2574,3205,3826,4401,4944,5479,5991,6420,6766,7095,7428,7757,8084,8418,8746,9067
883,1765,2633,3494,4350,5187,5949,6661,7369,8049,8621,9084,9525,9979,10447,10925,11415,11887,12336
1113,2226,3326,4421,5509,6567,7521,8398,9272,10120,10837,11414,11964,12538,13150,13794,14455,15087,15678
1346,2694,4033,5371,6699,7981,9126,10162,11193,12207,13070,13758,14409,15092,15836,16640,17470,18263,19001
1588,3181,4766,6351,7919,9422,10756,11953,13146,14329,15338,16136,16884,17667,18529,19482,20476,21427,22313
1837,3681,5516,7346,9149,10870,12393,13757,15120,16475,17629,18537,19382,20262,21234,22325,23476,24580,25611
2089,4185,6270,8342,10375,12309,14018,15551,17087,18615,19913,20930,21872,22850,23931,25152,26446,27691,28856
2341,4689,7022,9332,11588,13727,15617,17318,19027,20728,22171,23297,24334,25407,26589,27920,29329,30689,31968
2591,5188,7765,10308,12781,15118,17185,19054,20935,22805,24394,25631,26763,27927,29200,30621,32122,33576,34953
2839,5682,8499,11272,13961,16494,18737,20776,22829,24868,26607,27964,29201,30465,31837,33355,34955,36511,37992
3084,6170,9222,12222,15125,17853,20272,22479,24700,26905,28802,30302,31676,33078,34592,36259,38009,39706,41321
3326,6649,9929,13149,16257,19167,21738,24081,26435,28774,30806,32437,33942,35480,37141,38969,40877,42708,44445
3567,7126,10634,14071,17378,20459,23164,25620,28081,30529,32673,34413,36025,37673,39455,41420,43465,45413,47260
3803,7594,11328,14980,18482,21729,24566,27136,29710,32272,34534,36392,38119,39879,41776,43869,46043,48103,50058
4035,8055,12014,15881,19578,22993,25969,28671,31380,34077,36478,38480,40349,42234,44246,46464,48764,50931,52988
4265,8513,12695,16775,20665,24248,27372,30221,33079,35922,38468,40620,42639,44655,46783,49125,51550,53822,55980
4495,8972,13377,17667,21746,25496,28774,31777,34788,37781,40474,42776,44945,47100,49359,51840,54397,56780,59046
-1
