183,356,508,634,738,831,925,1028,1142,1266,1399,1539,1685,1831,1974,2113,2242,2363,2483
367,714,1018,1269,1475,1661,1851,2058,2285,2534,2798,3076,3365,3652,3931,4202,4455,4692,4923
552,1074,1533,1916,2229,2509,2796,3108,3450,3825,4221,4636,5064,5483,5882,6267,6628,6968,7300
743,1446,2065,2589,3019,3397,3781,4199,4658,5161,5690,6243,6805,7344,7845,8322,8768,9192,9613
935,1822,2610,3286,3843,4324,4805,5329,5906,6539,7202,7889,8576,9224,9818,10379,10901,11402,11908
1123,2193,3156,3992,4683,5271,5852,6482,7176,7941,8737,9552,10354,11104,11788,12434,13035,13618,14213
1311,2565,3705,4705,5532,6228,6908,7644,8456,9352,10280,11222,12138,12988,13766,14506,15200,15881,16581
1500,2941,4263,5432,6398,7202,7978,8819,9750,10776,11837,12912,13947,14904,15786,16636,17444,18245,19073
1687,3314,4822,6165,7273,8187,9061,10007,11055,12212,13412,14627,15792,16868,17862,18829,19764,20702,21674
1871,3682,5377,6898,8153,9183,10160,11211,12374,13664,15007,16369,17676,18883,19995,21081,22144,23222,24341
2048,4040,5920,7621,9030,10180,11259,12415,13691,15112,16598,18111,19567,20912,22148,23357,24546,25757,27016
2217,4385,6447,8326,9890,11161,12340,13598,14985,16534,18162,19827,21433,22918,24282,25616,26928,28266,29660
2382,4724,6969,9028,10750,12146,13431,14790,16285,17960,19728,21544,23303,24936,26435,27897,29329,30789,32311
2542,5056,7485,9726,11610,13136,14531,15992,17593,19391,21296,23262,25177,26966,28610,30206,31758,33333,34973
2701,5386,7999,10426,12478,14140,15647,17213,18921,20840,22878,24991,27061,29007,30804,32543,34221,35910,37664
2865,5726,8525,11142,13370,15178,16803,18475,20289,22324,24490,26746,28968,31069,33020,34909,36724,38536,40410
3030,6067,9054,11863,14272,16239,17995,19778,21698,23848,26141,28535,30905,33159,35261,37299,39258,41205,43211
3195,6409,9584,12587,15182,17316,19214,21117,23147,25413,27834,30367,32883,35288,37540,39727,41832,43920,46066
3358,6747,10111,13311,16097,18400,20444,22474,24619,27000,29545,32215,34874,37427,39828,42164,44415,46645,48936
-1
