19,45,80,137,223,321,423,527,636,762,919,1102,1290,1478,1665,1848,2031,2215,2401
44,102,176,290,458,649,849,1057,1276,1527,1841,2206,2581,2956,3329,3696,4058,4419,4787
85,191,315,487,732,1014,1313,1625,1952,2322,2785,3327,3888,4450,5009,5559,6098,6636,7187
150,328,526,771,1098,1477,1878,2292,2724,3208,3810,4522,5268,6019,6764,7495,8214,8934,9670
268,567,883,1231,1651,2128,2627,3140,3674,4268,5002,5876,6802,7740,8671,9583,10481,11381,12300
452,932,1415,1892,2409,2982,3578,4191,4826,5527,6387,7415,8516,9639,10756,11850,12924,14002,15104
678,1377,2055,2673,3282,3949,4646,5362,6098,6904,7886,9064,10340,11650,12954,14230,15481,16740,18030
916,1845,2727,3487,4181,4936,5735,6554,7390,8300,9403,10732,12186,13685,15177,16636,18068,19512,20991
1155,2315,3402,4308,5090,5930,6827,7749,8688,9704,10927,12407,14037,15722,17401,19043,20659,22287,23952
1394,2784,4078,5137,6018,6950,7945,8970,10015,11138,12480,14108,15912,17780,19644,21469,23269,25080,26928
1636,3260,4766,5982,6969,8003,9101,10230,11383,12616,14075,15846,17821,19874,21924,23929,25911,27907,29941
1881,3742,5462,6836,7926,9061,10265,11500,12762,14104,15676,17587,19734,21974,24210,26393,28555,30737,32959
2126,4225,6160,7691,8876,10098,11401,12740,14107,15553,17234,19283,21604,24033,26455,28815,31156,33523,35932
2371,4709,6863,8556,9832,11123,12511,13949,15423,16977,18766,20948,23439,26055,28662,31199,33722,36278,38879
2615,5193,7568,9428,10797,12150,13619,15156,16739,18403,20299,22610,25267,28067,30858,33576,36284,39031,41826
2860,5679,8276,10304,11770,13190,14745,16383,18070,19837,21840,24283,27104,30084,33058,35958,38849,41780,44763
3106,6166,8986,11186,12755,14248,15893,17633,19423,21292,23405,25984,28968,32126,35281,38360,41431,44544,47713
3353,6655,9700,12078,13757,15328,17064,18907,20806,22785,25011,27727,30876,34215,37553,40809,44060,47358,50716
3600,7145,10417,12979,14774,16425,18252,20198,22210,24304,26643,29492,32805,36326,39848,43282,46713,50199,53749
-1
