122,258,433,655,900,1148,1392,1616,1799,1956,2117,2279,2408,2515,2628,2759,2921,3111,3300
242,513,861,1304,1791,2283,2765,3205,3565,3874,4193,4512,4765,4976,5201,5464,5792,6176,6558
366,776,1301,1965,2691,3421,4133,4778,5305,5760,6232,6704,7078,7394,7737,8143,8654,9248,9841
496,1054,1768,2663,3633,4605,5552,6405,7100,7702,8329,8957,9458,9890,10369,10945,11662,12483,13305
632,1346,2260,3391,4604,5818,7001,8065,8931,9686,10478,11281,11938,12520,13171,13950,14896,15956,17016
778,1662,2787,4155,5609,7061,8477,9750,10788,11702,12673,13678,14534,15313,16176,17186,18375,19681,20985
943,2020,3375,4988,6689,8386,10041,11528,12743,13821,14977,16195,17269,18267,19357,20603,22034,23584,25132
1133,2425,4022,5884,7835,9781,11679,13383,14775,16015,17352,18771,20047,21247,22544,24004,25655,27431,29209
1351,2875,4717,6827,9026,11218,13352,15263,16820,18203,19691,21270,22700,24053,25508,27136,28966,30933,32912
1593,3363,5455,7815,10262,12699,15061,17163,18864,20361,21957,23646,25183,26644,28212,29959,31919,34031,36169
1843,3864,6207,8815,11504,14168,16728,18985,20800,22388,24070,25846,27470,29022,30685,32532,34600,36828,39090
2093,4365,6957,9805,12713,15562,18268,20635,22539,24208,25971,27829,29538,31181,32939,34886,37059,39395,41767
2333,4846,7678,10750,13848,16844,19658,22111,24094,25842,27686,29628,31425,33161,35017,37066,39345,41790,44272
2521,5224,8245,11493,14738,17848,20750,23282,25342,27169,29096,31125,33013,34845,36803,38958,41346,43902,46494
2649,5478,8623,11987,15334,18533,21516,24126,26266,28176,30191,32313,34296,36228,38291,40556,43057,45727,48432
2782,5738,8998,12460,15892,19170,22232,24921,27145,29143,31251,33470,35551,37585,39754,42130,44746,47532,50353
2934,6034,9419,12979,16492,19846,22986,25754,28062,30150,32353,34669,36847,38981,41254,43738,46466,49366,52301
3085,6328,9835,13487,17078,20509,23727,26573,28964,31140,33436,35846,38120,40352,42725,45313,48149,51159,54205
3227,6606,10229,13968,17635,21143,24439,27362,29834,32096,34481,36983,39352,41681,44154,46845,49786,52903,56057
-1
