112,221,327,433,539,644,747,849,951,1050,1148,1247,1342,1435,1527,1617,1706,1794,1880
225,444,657,870,1082,1292,1498,1702,1906,2106,2303,2500,2690,2876,3058,3237,3415,3591,3763
339,670,992,1313,1631,1946,2255,2562,2868,3170,3468,3763,4049,4328,4599,4866,5134,5399,5658
455,900,1333,1762,2187,2607,3020,3431,3841,4246,4645,5038,5420,5794,6156,6512,6871,7226,7573
570,1128,1671,2208,2740,3265,3782,4297,4811,5319,5819,6310,6789,7258,7714,8162,8612,9057,9492
682,1349,2000,2645,3283,3911,4530,5147,5764,6374,6974,7562,8134,8696,9245,9786,10327,10862,11385
788,1559,2314,3064,3804,4530,5246,5960,6674,7379,8071,8748,9407,10059,10701,11335,11967,12591,13202
879,1741,2587,3430,4263,5077,5878,6676,7472,8256,9023,9772,10507,11245,11978,12704,13427,14140,14839
953,1889,2809,3730,4644,5533,6403,7267,8126,8970,9792,10593,11389,12205,13024,13838,14650,15451,16238
1023,2029,3020,4017,5009,5970,6903,7825,8738,9632,10497,11339,12187,13071,13967,14861,15758,16647,17522
1101,2185,3256,4339,5417,6453,7450,8431,9398,10340,11246,12127,13024,13970,14933,15897,16871,17845,18806
1188,2358,3515,4689,5857,6968,8026,9062,10079,11066,12012,12933,13879,14887,15913,16938,17979,19028,20066
1275,2529,3766,5025,6276,7455,8566,9648,10707,11732,12715,13677,14678,15753,16841,17919,19014,20122,21221
1354,2683,3990,5322,6644,7882,9040,10162,11258,12318,13337,14344,15408,16555,17703,18827,19964,21116,22261
1422,2818,4191,5588,6970,8259,9459,10619,11751,12845,13900,14955,16086,17305,18510,19676,20849,22037,23220
1485,2945,4381,5836,7269,8602,9840,11036,12203,13331,14423,15526,16721,18007,19267,20473,21680,22903,24122
1553,3080,4578,6088,7568,8943,10219,11450,12652,13814,14944,16096,17352,18702,20017,21265,22507,23765,25020
1632,3235,4800,6366,7895,9313,10628,11894,13131,14327,15497,16702,18026,19446,20819,22110,23387,24680,25971
1721,3410,5049,6677,8260,9725,11081,12383,13655,14886,16097,17362,18763,20259,21692,23026,24338,25666,26993
-1
