182,366,550,734,919,1108,1297,1484,1670,1857,2041,2218,2384,2538,2683,2823,2958,3087,3211
364,730,1096,1462,1832,2210,2584,2949,3310,3672,4028,4373,4699,5002,5288,5564,5832,6091,6344
510,1018,1524,2032,2552,3093,3627,4135,4628,5122,5609,6082,6533,6957,7364,7764,8156,8540,8922
621,1235,1843,2454,3088,3767,4440,5063,5653,6244,6828,7396,7944,8472,8994,9520,10045,10564,11083
756,1498,2225,2949,3703,4525,5343,6090,6790,7493,8187,8863,9522,10169,10821,11487,12157,12821,13483
916,1811,2682,3544,4440,5421,6397,7283,8110,8941,9760,10556,11336,12109,12894,13700,14513,15318,16120
1087,2149,3182,4203,5260,6414,7563,8607,9580,10555,11512,12439,13346,14248,15169,16122,17089,18049,19009
1262,2497,3701,4893,6122,7455,8786,10001,11135,12268,13378,14450,15495,16532,17594,18700,19830,20962,22101
1437,2846,4224,5590,6993,8503,10012,11400,12698,13994,15266,16496,17692,18874,20080,21336,22626,23929,25247
1610,3191,4741,6280,7855,9537,11219,12776,14238,15696,17129,18518,19869,21203,22557,23961,25401,26857,28333
1781,3532,5252,6960,8706,10560,12413,14136,15757,17367,18951,20490,21991,23474,24975,26522,28099,29687,31298
1954,3878,5772,7655,9580,11613,13639,15525,17297,19049,20773,22455,24099,25724,27365,29048,30754,32465,34200
2131,4233,6307,8379,10500,12724,14926,16974,18895,20788,22651,24474,26259,28024,29804,31620,33450,35280,37136
2296,4567,6815,9073,11389,13800,16175,18385,20458,22495,24498,26463,28391,30299,32221,34171,36123,38070,40046
2422,4821,7212,9635,12133,14725,17271,19643,21870,24055,26202,28315,30391,32444,34510,36597,38675,40743,42843
2521,5013,7517,10084,12754,15525,18244,20781,23164,25500,27794,30061,32292,34494,36706,38935,41146,43341,45570
2629,5218,7830,10537,13379,16331,19227,21931,24470,26954,29392,31809,34193,36544,38902,41274,43620,45944,48303
2756,5461,8191,11043,14061,17198,20272,23142,25833,28460,31035,33594,36124,38621,41123,43635,46115,48568,51059
2906,5757,8635,11655,14862,18190,21444,24480,27322,30089,32798,35495,38168,40809,43452,46101,48714,51296,53918
-1
