158,317,481,650,817,979,1139,1302,1468,1636,1807,1979,2152,2326,2500,2672,2842,3011,3177
301,605,917,1239,1560,1872,2182,2497,2816,3140,3469,3801,4136,4474,4813,5147,5476,5804,6127
398,801,1215,1643,2073,2494,2915,3341,3771,4208,4652,5101,5554,6012,6472,6926,7373,7820,8265
458,922,1398,1892,2391,2883,3377,3875,4375,4883,5398,5917,6439,6966,7494,8016,8529,9044,9567
524,1053,1594,2155,2723,3286,3852,4421,4990,5567,6149,6733,7316,7901,8485,9063,9627,10192,10781
629,1261,1902,2562,3230,3894,4562,5232,5900,6574,7253,7931,8604,9277,9946,10608,11251,11894,12574
775,1552,2336,3137,3946,4750,5558,6368,7174,7983,8798,9610,10415,11219,12016,12806,13577,14349,15163
932,1869,2814,3777,4748,5710,6674,7641,8604,9569,10542,11511,12471,13428,14377,15319,16246,17176,18147
1087,2181,3286,4411,5544,6665,7785,8908,10029,11151,12283,13412,14530,15642,16745,17842,18928,20019,21148
1243,2494,3758,5042,6332,7607,8880,10156,11432,12708,13995,15281,16556,17824,19081,20331,21573,22819,24102
1403,2813,4235,5675,7117,8543,9968,11398,12830,14263,15705,17146,18577,20005,21421,22826,24223,25624,27061
1563,3132,4711,6305,7899,9478,11057,12643,14233,15826,17426,19021,20608,22198,23776,25338,26890,28448,30041
1722,3450,5185,6932,8678,10411,12146,13889,15637,17388,19145,20894,22636,24385,26123,27840,29543,31255,33003
1881,3768,5660,7562,9461,11348,13239,15140,17048,18957,20870,22774,24671,26577,28473,30344,32197,34059,35960
2041,4088,6140,8202,10258,12301,14350,16411,18481,20552,22626,24690,26746,28810,30863,32889,34895,36907,38958
2203,4410,6622,8845,11061,13263,15472,17696,19931,22167,24406,26634,28850,31073,33284,35467,37628,39792,41991
2359,4722,7091,9472,11847,14209,16580,18966,21366,23767,26172,28565,30940,33318,35684,38022,40336,42651,44998
2493,4992,7498,10015,12529,15034,17549,20081,22628,25177,27732,30275,32796,35314,37820,40299,42753,45206,47691
2582,5173,7774,10386,12999,15607,18228,20868,23523,26182,28848,31502,34133,36758,39371,41960,44523,47084,49678
-1
