94,190,296,418,548,679,809,934,1053,1170,1290,1415,1541,1662,1779,1895,2012,2129,2245
188,378,584,819,1072,1330,1585,1831,2066,2298,2536,2784,3034,3274,3507,3739,3972,4201,4426
285,569,867,1201,1560,1928,2294,2651,2997,3342,3695,4062,4432,4789,5139,5487,5834,6171,6499
382,759,1145,1569,2020,2483,2946,3402,3853,4307,4772,5253,5738,6210,6677,7140,7595,8033,8458
480,951,1424,1933,2469,3019,3570,4116,4663,5218,5787,6375,6969,7552,8129,8697,9250,9781,10298
580,1148,1710,2305,2925,3560,4197,4830,5467,6115,6779,7465,8161,8848,9526,10188,10830,11449,12056
682,1349,2002,2683,3385,4104,4829,5551,6276,7009,7757,8530,9318,10100,10871,11622,12350,13055,13751
786,1554,2299,3064,3846,4649,5464,6277,7090,7905,8732,9588,10464,11337,12200,13044,13865,14661,15448
891,1760,2597,3445,4306,5193,6098,7003,7906,8805,9711,10649,11612,12573,13526,14464,15381,16272,17153
996,1966,2894,3824,4764,5734,6728,7725,8719,9703,10688,11708,12759,13808,14847,15872,16879,17863,18839
1102,2172,3190,4203,5222,6274,7355,8443,9528,10597,11661,12762,13899,15035,16155,17260,18349,19418,20483
1209,2379,3487,4583,5682,6815,7981,9158,10333,11486,12629,13810,15031,16251,17451,18634,19801,20949,22096
1314,2583,3779,4956,6134,7348,8597,9859,11121,12358,13581,14841,16143,17445,18724,19984,21229,22455,23680
1413,2777,4059,5316,6572,7866,9197,10542,11890,13215,14523,15864,17246,18627,19983,21319,22642,23945,25246
1509,2966,4335,5674,7010,8386,9801,11230,12666,14085,15485,16912,18376,19836,21268,22680,24080,25459,26833
1603,3152,4609,6031,7448,8906,10405,11918,13444,14960,16457,17977,19529,21070,22578,24066,25542,26997,28445
1695,3334,4878,6383,7882,9422,11004,12602,14220,15836,17434,19052,20697,22320,23903,25466,27017,28547,30070
1786,3514,5145,6733,8314,9936,11601,13285,14997,16715,18415,20133,21871,23576,25234,26871,28497,30102,31700
1877,3694,5412,7083,8746,10451,12202,13976,15784,17604,19407,21225,23056,24843,26576,28286,29986,31666,33339
-1
