64,115,155,190,222,256,301,374,472,580,682,761,812,854,896,935,985,1069,1172
118,214,292,363,429,496,576,700,879,1087,1285,1433,1530,1609,1687,1764,1871,2044,2250
157,291,416,540,648,746,853,1010,1240,1523,1799,2003,2141,2254,2363,2479,2653,2919,3225
190,364,552,750,918,1056,1193,1382,1650,1986,2323,2578,2755,2902,3044,3205,3449,3800,4193
232,454,712,991,1236,1437,1627,1871,2197,2599,3007,3328,3558,3749,3936,4155,4472,4903,5378
303,597,937,1308,1645,1932,2202,2530,2943,3433,3929,4333,4635,4891,5144,5432,5824,6337,6899
396,783,1218,1691,2128,2511,2874,3297,3807,4389,4972,5459,5840,6179,6516,6880,7345,7935,8578
494,979,1513,2087,2624,3105,3562,4077,4678,5348,6014,6583,7049,7480,7906,8349,8887,9546,10260
593,1177,1810,2481,3114,3690,4237,4838,5528,6289,7041,7693,8245,8768,9286,9814,10428,11159,11944
689,1366,2089,2850,3576,4248,4885,5573,6357,7216,8064,8808,9450,10065,10675,11291,11989,12811,13684
785,1555,2368,3215,4029,4793,5520,6299,7177,8132,9078,9913,10640,11341,12038,12736,13516,14429,15392
873,1732,2635,3566,4461,5309,6122,6988,7948,8986,10022,10946,11759,12547,13330,14110,14971,15966,17009
958,1906,2901,3922,4903,5836,6733,7680,8718,9837,10961,11977,12881,13755,14622,15490,16438,17514,18631
1042,2077,3160,4268,5334,6350,7326,8349,9469,10675,11888,12992,13983,14943,15898,16854,17887,19046,20242
1130,2253,3423,4616,5764,6859,7911,9013,10219,11511,12804,13987,15064,16112,17155,18196,19310,20548,21821
1217,2428,3684,4961,6191,7366,8501,9694,10994,12373,13738,14992,16148,17280,18408,19531,20720,22028,23372
1303,2603,3943,5300,6614,7875,9097,10382,11777,13246,14685,16010,17244,18455,19661,20860,22124,23506,24924
1385,2769,4188,5618,7013,8360,9665,11033,12514,14068,15583,16986,18301,19592,20873,22143,23478,24932,26423
1468,2934,4430,5933,7406,8832,10213,11662,13233,14873,16468,17955,19354,20727,22086,23429,24833,26354,27912
-1
