170,340,517,698,879,1063,1250,1435,1619,1802,1983,2160,2334,2507,2679,2853,3029,3207,3386
338,675,1026,1383,1739,2102,2475,2845,3210,3571,3929,4282,4629,4971,5308,5651,6001,6352,6706
494,984,1497,2012,2518,3040,3590,4142,4677,5196,5717,6242,6756,7250,7729,8223,8736,9245,9759
630,1253,1912,2559,3187,3839,4547,5272,5955,6600,7267,7961,8633,9257,9856,10478,11138,11786,12438
753,1504,2300,3067,3824,4599,5448,6338,7158,7915,8720,9581,10404,11149,11877,12626,13424,14209,14991
871,1754,2691,3586,4487,5389,6372,7427,8395,9270,10213,11242,12217,13087,13955,14836,15770,16700,17614
990,2012,3103,4146,5201,6230,7348,8572,9699,10697,11776,12971,14105,15117,16131,17142,18212,19294,20339
1112,2280,3538,4749,5960,7113,8372,9770,11058,12179,13393,14752,16053,17224,18384,19520,20732,21971,23142
1237,2557,3989,5374,6733,8006,9414,10990,12440,13686,15037,16561,18033,19369,20670,21929,23293,24694,25990
1363,2840,4450,6007,7503,8901,10471,12228,13841,15213,16701,18391,20036,21534,22966,24353,25882,27450,28871
1488,3125,4915,6640,8267,9803,11547,13486,15262,16761,18384,20238,22053,23704,25259,26781,28482,30217,31762
1612,3407,5374,7259,9016,10701,12624,14744,16682,18306,20060,22075,24056,25850,27529,29198,31073,32972,34639
1735,3683,5823,7857,9746,11591,13695,15996,18094,19841,21724,23899,26041,27972,29781,31611,33663,35725,37513
1859,3958,6263,8434,10458,12473,14760,17242,19500,21368,23380,25716,28015,30077,32025,34027,36260,38487,40400
1981,4225,6683,8979,11142,13328,15796,18459,20877,22867,25009,27506,29958,32146,34237,36409,38821,41214,43256
2101,4483,7083,9494,11789,14131,16766,19605,22184,24299,26573,29231,31833,34142,36368,38693,41271,43825,46000
2222,4735,7477,10010,12433,14914,17704,20715,23457,25708,28123,30945,33700,36136,38491,40955,43688,46392,48699
2349,4992,7888,10572,13147,15782,18736,21920,24831,27236,29808,32798,35717,38303,40806,43424,46318,49166,51604
2486,5263,8323,11181,13932,16741,19871,23232,26316,28888,31629,34789,37878,40631,43303,46094,49161,52158,54738
-1
