152,334,548,774,994,1195,1364,1491,1590,1681,1771,1862,1953,2044,2135,2226,2317,2408,2499
305,670,1098,1551,1993,2396,2735,2989,3188,3370,3550,3732,3915,4098,4281,4464,4646,4828,5010
458,1006,1648,2328,2993,3599,4109,4490,4789,5062,5332,5605,5880,6155,6430,6705,6978,7251,7524
612,1344,2200,3107,3995,4804,5485,5994,6393,6757,7118,7482,7849,8215,8581,8947,9311,9675,10039
767,1684,2756,3891,5001,6013,6867,7505,8004,8460,8912,9367,9825,10281,10738,11195,11650,12104,12559
923,2025,3312,4674,6005,7219,8244,9010,9609,10157,10701,11247,11795,12340,12887,13435,13980,14523,15069
1077,2362,3862,5449,7000,8414,9608,10501,11200,11841,12478,13116,13754,14388,15024,15661,16296,16929,17566
1229,2696,4408,6219,7989,9603,10967,11987,12786,13520,14250,14981,15710,16434,17159,17885,18610,19333,20061
1382,3033,4959,6996,8986,10801,12336,13484,14383,15211,16034,16857,17677,18491,19306,20122,20937,21751,22570
1536,3372,5513,7777,9988,12005,13712,14989,15988,16909,17824,18738,19649,20554,21460,22367,23273,24178,25088
1691,3713,6070,8562,10995,13215,15095,16502,17601,18614,19620,20625,21627,22623,23620,24618,25615,26611,27611
1845,4052,6626,9347,12003,14428,16483,18021,19222,20328,21426,22523,23616,24703,25791,26880,27968,29054,30144
1999,4391,7182,10132,13011,15641,17871,19541,20845,22044,23233,24421,25605,26783,27962,29142,30320,31495,32675
2154,4733,7742,10920,14022,16857,19262,21063,22470,23761,25039,26317,27591,28860,30130,31401,32669,33933,35203
2312,5080,8307,11713,15038,18079,20660,22592,24101,25484,26851,28219,29584,30945,32307,33669,35027,36379,37739
2471,5429,8874,12508,16056,19303,22060,24124,25735,27210,28666,30124,31580,33033,34487,35940,37388,38829,40279
2628,5772,9433,13295,17066,20520,23453,25649,27362,28929,30474,32022,33569,35113,36658,38202,39740,41271,42811
2782,6109,9984,14073,18067,21728,24836,27163,28978,30639,32275,33913,35550,37185,38820,40454,42083,43704,45334
2935,6445,10535,14851,19068,22936,26219,28677,30594,32350,34078,35807,37534,39260,40985,42709,44429,46141,47862
-1
