147,297,442,577,717,865,1013,1160,1308,1458,1608,1751,1888,2030,2175,2314,2448,2587,2730
286,579,865,1133,1411,1710,2013,2313,2615,2916,3214,3502,3778,4067,4366,4649,4916,5187,5463
422,852,1276,1678,2095,2546,3010,3466,3921,4370,4811,5240,5652,6085,6539,6974,7378,7781,8189
561,1134,1701,2241,2799,3398,4020,4636,5246,5844,6432,7004,7552,8123,8727,9313,9856,10393,10931
705,1429,2149,2841,3552,4301,5070,5842,6611,7357,8087,8799,9482,10190,10940,11668,12344,13009,13671
856,1733,2607,3457,4325,5220,6132,7055,7974,8859,9721,10567,11387,12230,13117,13982,14788,15577,16363
1008,2038,3065,4068,5083,6118,7177,8249,9314,10343,11348,12334,13292,14270,15293,16292,17224,18137,19047
1164,2349,3531,4685,5845,7029,8237,9453,10663,11839,12993,14129,15232,16351,17515,18647,19708,20747,21778
1325,2668,4002,5300,6605,7938,9289,10646,11998,13315,14613,15897,17150,18412,19711,20976,22173,23344,24500
1481,2981,4468,5916,7375,8857,10351,11846,13336,14795,16234,17660,19057,20454,21882,23277,24609,25914,27199
1642,3303,4946,6548,8155,9776,11398,13009,14612,16187,17741,19282,20795,22306,23852,25369,26832,28265,29674
1801,3621,5416,7155,8879,10593,12284,13950,15607,17236,18845,20444,22017,23595,25223,26842,28432,29997,31533
1941,3893,5806,7641,9430,11189,12914,14612,16303,17967,19616,21258,22872,24489,26161,27845,29537,31226,32889
2037,4072,6052,7942,9774,11568,13324,15054,16781,18487,20185,21872,23521,25169,26872,28599,30359,32149,33932
2108,4210,6249,8196,10081,11921,13723,15500,17277,19038,20792,22525,24210,25890,27623,29384,31194,33073,34972
2172,4334,6424,8423,10360,12247,14100,15932,17762,19570,21366,23136,24856,26571,28335,30125,31974,33925,35928
2222,4432,6565,8606,10584,12506,14395,16268,18137,19979,21809,23614,25373,27132,28937,30761,32642,34646,36740
2268,4519,6690,8768,10783,12741,14665,16580,18492,20371,22239,24088,25896,27706,29560,31425,33340,35386,37550
2310,4598,6805,8916,10962,12953,14913,16874,18837,20762,22677,24582,26452,28325,30237,32150,34107,36200,38421
-1
