36,71,104,135,168,203,239,274,308,352,408,466,520,571,620,668,717,761,802
73,144,211,274,341,414,489,562,632,714,812,911,1005,1095,1180,1263,1350,1431,1507
112,221,323,420,524,637,753,866,974,1092,1225,1358,1485,1607,1723,1837,1958,2073,2182
159,314,460,599,746,905,1068,1226,1376,1534,1707,1880,2045,2202,2352,2500,2655,2803,2947
233,462,679,884,1099,1330,1564,1788,2001,2222,2459,2694,2915,3119,3308,3491,3680,3861,4042
347,692,1019,1326,1647,1990,2331,2653,2962,3282,3618,3947,4251,4520,4753,4970,5192,5406,5623
498,995,1469,1917,2383,2877,3361,3816,4257,4712,5183,5642,6063,6418,6700,6950,7206,7454,7705
686,1372,2034,2667,3321,4005,4672,5301,5915,6545,7190,7820,8400,8865,9202,9488,9781,10065,10349
892,1784,2653,3493,4355,5245,6112,6935,7742,8564,9400,10221,10980,11567,11964,12289,12620,12941,13260
1103,2206,3286,4340,5417,6517,7588,8612,9617,10635,11666,12682,13625,14338,14796,15160,15529,15887,16243
1316,2631,3923,5191,6484,7797,9074,10301,11507,12724,13953,15166,16296,17139,17658,18058,18465,18861,19253
1530,3059,4565,6047,7556,9084,10571,12004,13415,14837,16269,17682,19000,19974,20554,20990,21435,21869,22296
1746,3490,5212,6910,8635,10379,12079,13721,15340,16969,18606,20223,21730,22832,23474,23949,24434,24907,25369
1963,3924,5863,7778,9720,11680,13593,15446,17275,19110,20953,22775,24472,25701,26405,26922,27449,27961,28458
2182,4361,6518,8652,10812,12988,15115,17181,19223,21267,23317,25346,27236,28595,29362,29920,30489,31041,31575
2402,4801,7178,9533,11913,14306,16648,18929,21186,23443,25703,27941,30027,31519,32349,32947,33557,34150,34722
2623,5243,7842,10420,13021,15634,18195,20694,23168,25640,28113,30563,32848,34472,35365,36004,36656,37291,37902
2846,5689,8513,11316,14140,16975,19757,22476,25168,27857,30546,33211,35696,37451,38406,39087,39782,40459,41109
3071,6140,9191,12221,15270,18328,21332,24272,27183,30090,32996,35878,38564,40450,41467,42190,42928,43647,44336
-1
