108,207,289,352,400,442,479,513,545,579,615,652,689,726,764,803,842,881,920
241,467,659,806,916,1007,1085,1155,1220,1289,1364,1443,1522,1599,1676,1754,1832,1910,1988
398,780,1116,1380,1579,1735,1861,1970,2072,2181,2306,2443,2578,2703,2823,2943,3062,3180,3297
565,1116,1615,2024,2341,2584,2771,2926,3070,3228,3418,3632,3839,4021,4188,4353,4515,4674,4830
734,1457,2126,2697,3156,3509,3772,3981,4174,4392,4661,4966,5254,5497,5712,5921,6126,6327,6523
906,1803,2647,3389,4007,4492,4849,5122,5373,5664,6025,6430,6806,7116,7382,7636,7885,8131,8375
1079,2153,3176,4094,4881,5514,5982,6333,6656,7036,7500,8010,8482,8870,9199,9509,9814,10123,10441
1252,2504,3708,4807,5770,6562,7157,7601,8010,8490,9064,9683,10258,10739,11149,11536,11920,12321,12747
1423,2852,4237,5519,6660,7617,8349,8899,9405,9990,10675,11405,12089,12673,13179,13661,14144,14658,15216
1592,3195,4761,6226,7547,8672,9547,10211,10821,11513,12308,13150,13945,14636,15246,15832,16423,17062,17767
1758,3532,5278,6926,8428,9724,10747,11533,12252,13052,13957,14910,15814,16612,17328,18021,18724,19493,20352
1920,3863,5787,7618,9301,10770,11946,12861,13697,14609,15624,16685,17696,18601,19423,20222,21038,21938,22949
2082,4192,6293,8306,10170,11812,13143,14190,15146,16172,17295,18461,19577,20588,21516,22423,23356,24389,25551
2247,4526,6802,8995,11039,12854,14338,15515,16588,17725,18953,20221,21439,22555,23589,24605,25655,26819,28128
2413,4860,7309,9679,11899,13882,15513,16814,17999,19242,20572,21940,23259,24479,25618,26738,27896,29180,30625
2580,5194,7812,10352,12741,14885,16657,18077,19371,20720,22153,23622,25042,26364,27605,28824,30081,31473,33038
2748,5529,8312,11015,13563,15857,17762,19297,20699,22154,23692,25264,26785,28208,29550,30866,32219,33712,35384
2911,5855,8798,11656,14351,16781,18810,20457,21965,23524,25165,26838,28459,29982,31424,32837,34285,35874,37643
3061,6158,9254,12261,15094,17649,19795,21551,23163,24823,26564,28336,30056,31678,33220,34730,36272,37954,39816
-1
