49,101,157,226,317,431,556,682,803,920,1033,1142,1246,1345,1443,1542,1645,1756,1881
99,205,325,476,671,907,1159,1407,1645,1876,2101,2318,2525,2723,2921,3122,3329,3549,3794
155,326,532,792,1111,1477,1855,2221,2571,2913,3249,3573,3882,4178,4479,4787,5101,5426,5780
228,486,802,1188,1639,2136,2638,3119,3579,4032,4480,4912,5324,5720,6127,6545,6966,7393,7846
322,686,1121,1634,2214,2836,3455,4045,4613,5177,5739,6282,6799,7296,7810,8338,8864,9390,9938
429,907,1461,2097,2800,3542,4274,4972,5650,6329,7008,7664,8287,8883,9501,10137,10768,11394,12039
544,1138,1809,2564,3387,4248,5095,5904,6694,7489,8284,9051,9776,10467,11186,11927,12661,13388,14133
660,1370,2155,3026,3967,4948,5913,6837,7742,8653,9562,10437,11260,12043,12861,13707,14544,15372,16217
775,1600,2497,3482,4539,5638,6718,7755,8773,9798,10818,11797,12713,13585,14501,15452,16393,17321,18265
889,1829,2839,3937,5105,6313,7500,8644,9772,10909,12038,13117,14123,15081,16092,17147,18193,19222,20265
1003,2057,3179,4384,5650,6951,8231,9475,10709,11954,13187,14362,15455,16497,17599,18756,19907,21038,22181
1113,2278,3508,4812,6163,7541,8900,10233,11567,12914,14246,15512,16688,17811,19003,20261,21517,22752,23996
1214,2482,3814,5212,6642,8088,9515,10928,12355,13797,15220,16569,17822,19024,20305,21663,23024,24364,25708
1306,2668,4096,5586,7095,8607,10096,11581,13094,14624,16130,17555,18881,20159,21527,22983,24448,25891,27333
1393,2841,4357,5934,7521,9099,10648,12200,13793,15406,16991,18490,19888,21241,22695,24250,25819,27363,28902
1480,3010,4606,6264,7928,9573,11181,12796,14464,16155,17816,19388,20857,22285,23825,25479,27151,28794,30429
1567,3180,4853,6586,8324,10037,11706,13383,15122,16887,18621,20264,21804,23307,24934,26687,28461,30202,31932
1656,3353,5102,6907,8716,10498,12230,13969,15776,17611,19414,21125,22735,24314,26029,27881,29757,31595,33418
1749,3535,5363,7239,9118,10970,12767,14570,16446,18351,20223,22001,23681,25336,27139,29089,31066,33000,34916
-1
