66,133,199,267,342,426,518,623,745,886,1040,1196,1324,1394,1424,1451,1477,1498,1519
121,246,376,518,679,855,1043,1259,1511,1799,2109,2414,2648,2768,2821,2872,2921,2962,3004
156,320,501,716,978,1266,1564,1900,2293,2736,3203,3637,3942,4090,4158,4228,4300,4364,4432
182,374,588,852,1196,1599,2023,2493,3035,3637,4251,4783,5129,5292,5371,5456,5549,5637,5732
212,434,677,969,1357,1842,2387,3001,3699,4456,5192,5786,6154,6327,6414,6508,6614,6718,6831
248,512,799,1122,1533,2058,2686,3431,4282,5179,6003,6632,7013,7194,7287,7388,7501,7614,7737
288,600,947,1323,1764,2310,2981,3818,4800,5809,6689,7338,7728,7916,8015,8122,8241,8360,8489
327,680,1083,1530,2023,2591,3282,4170,5242,6326,7237,7897,8295,8489,8594,8707,8832,8957,9092
368,762,1215,1738,2293,2885,3588,4502,5626,6752,7680,8348,8752,8952,9063,9182,9313,9444,9585
413,852,1362,1966,2583,3197,3909,4837,5986,7133,8070,8744,9154,9360,9477,9602,9739,9876,10023
452,933,1506,2196,2868,3501,4222,5160,6321,7478,8422,9102,9518,9730,9853,9984,10127,10270,10423
480,995,1632,2398,3110,3757,4486,5432,6601,7765,8715,9401,9823,10041,10170,10307,10456,10605,10764
504,1051,1748,2575,3313,3969,4704,5656,6831,8001,8957,9649,10077,10301,10436,10579,10734,10889,11054
529,1112,1869,2746,3503,4166,4907,5865,7046,8222,9184,9882,10316,10546,10687,10836,10997,11158,11329
556,1180,1997,2914,3685,4354,5101,6065,7252,8434,9402,10106,10546,10782,10929,11084,11251,11418,11595
582,1247,2121,3072,3854,4529,5282,6252,7445,8633,9607,10317,10763,11005,11158,11319,11492,11665,11848
606,1307,2231,3213,4006,4687,5446,6422,7621,8815,9795,10511,10963,11211,11370,11537,11716,11895,12084
625,1356,2326,3341,4146,4833,5598,6580,7785,8985,9971,10693,11151,11405,11570,11743,11928,12113,12308
643,1405,2425,3478,4296,4990,5761,6749,7960,9166,10158,10886,11350,11610,11781,11960,12151,12342,12543
-1
