0,0,0,0,0,0,2,7,17,35,58,83,105,124,138,149,159,168,176
1,1,1,1,1,1,6,19,46,92,148,205,256,301,335,362,388,412,435
6,7,7,7,7,7,16,41,97,188,295,399,493,580,649,707,765,820,873
15,18,18,18,19,20,34,75,168,315,485,647,797,940,1062,1172,1283,1392,1499
32,40,40,40,42,46,67,126,257,460,695,920,1134,1343,1532,1712,1893,2073,2253
74,97,99,99,102,111,142,220,387,644,941,1228,1507,1784,2044,2298,2554,2809,3068
161,220,228,230,235,249,289,385,586,893,1247,1592,1932,2273,2601,2927,3256,3585,3920
295,418,437,440,447,465,513,625,856,1207,1612,2011,2409,2812,3206,3603,4007,4412,4826
465,685,726,730,738,759,813,938,1196,1587,2040,2492,2947,3410,3867,4335,4819,5308,5810
651,990,1062,1069,1077,1099,1157,1293,1573,1999,2496,2999,3510,4030,4546,5084,5650,6227,6820
798,1233,1331,1341,1349,1371,1431,1573,1867,2318,2851,3401,3967,4544,5119,5723,6366,7029,7714
852,1323,1433,1445,1453,1475,1536,1680,1982,2452,3016,3610,4230,4866,5501,6168,6881,7625,8401
862,1341,1457,1471,1480,1502,1563,1708,2016,2500,3091,3725,4396,5089,5782,6510,7287,8102,8960
867,1354,1479,1497,1508,1531,1593,1739,2051,2546,3159,3829,4547,5294,6044,6832,7669,8549,9480
881,1390,1540,1575,1595,1622,1686,1833,2147,2650,3283,3990,4756,5557,6364,7211,8107,9047,10044
906,1454,1652,1726,1772,1814,1886,2036,2352,2861,3511,4255,5072,5929,6793,7699,8652,9649,10708
933,1526,1783,1912,2004,2082,2176,2335,2655,3168,3832,4611,5481,6396,7317,8282,9294,10350,11474
954,1583,1891,2074,2223,2356,2491,2672,3002,3520,4195,5005,5926,6899,7878,8903,9977,11097,12289
969,1624,1973,2204,2411,2609,2802,3023,3374,3901,4586,5422,6391,7423,8463,9550,10687,11872,13133
-1
