77,152,219,278,338,404,471,536,605,681,757,830,898,963,1028,1097,1172,1250,1326
152,301,434,551,670,802,935,1064,1201,1352,1504,1649,1784,1912,2040,2176,2323,2477,2628
223,444,641,815,992,1189,1387,1577,1778,2000,2225,2440,2640,2829,3018,3217,3432,3658,3881
285,571,830,1061,1297,1559,1820,2069,2332,2621,2916,3200,3464,3713,3963,4225,4506,4801,5094
344,691,1012,1300,1595,1919,2239,2544,2866,3218,3580,3932,4261,4572,4887,5217,5569,5937,6302
418,839,1232,1584,1938,2320,2694,3049,3424,3833,4256,4671,5063,5439,5823,6226,6654,7099,7539
512,1028,1511,1943,2367,2815,3252,3665,4100,4572,5059,5538,5994,6436,6890,7366,7869,8392,8909
617,1240,1828,2358,2871,3405,3927,4423,4942,5502,6076,6637,7170,7689,8222,8779,9366,9979,10588
723,1456,2158,2803,3423,4060,4685,5283,5904,6570,7249,7908,8534,9144,9769,10421,11110,11833,12554
826,1667,2487,3255,3991,4737,5469,6175,6902,7675,8460,9220,9946,10656,11382,12140,12943,13787,14629
920,1859,2787,3670,4518,5369,6206,7019,7849,8721,9603,10461,11288,12100,12927,13791,14708,15671,16632
1009,2038,3061,4045,4995,5945,6885,7805,8734,9696,10668,11621,12547,13458,14382,15346,16371,17445,18517
1102,2225,3343,4424,5474,6524,7568,8592,9615,10663,11722,12768,13792,14799,15816,16875,17999,19175,20350
1193,2411,3628,4809,5959,7108,8251,9371,10481,11611,12756,13895,15016,16119,17230,18382,19598,20869,22143
1275,2581,3895,5175,6420,7656,8882,10084,11272,12480,13709,14941,16160,17359,18565,19811,21118,22482,23854
1342,2721,4119,5489,6818,8127,9421,10693,11950,13228,14537,15861,17179,18477,19784,21131,22537,24001,25476
1399,2839,4307,5754,7157,8531,9888,11228,12551,13894,15280,16698,18120,19524,20941,22400,23915,25486,27069
1457,2956,4487,6003,7474,8911,10334,11751,13151,14568,16037,17553,19083,20597,22128,23704,25332,27012,28704
1520,3082,4677,6260,7797,9297,10793,12301,13798,15306,16867,18483,20119,21739,23380,25071,26812,28601,30401
-1
