186,369,546,721,905,1098,1299,1509,1720,1923,2118,2315,2507,2682,2846,3007,3169,3326,3483
363,721,1065,1406,1767,2148,2547,2960,3373,3767,4142,4518,4880,5211,5519,5821,6126,6423,6721
536,1067,1580,2092,2634,3211,3811,4423,5031,5606,6147,6680,7193,7668,8109,8541,8976,9406,9837
712,1420,2114,2809,3543,4325,5130,5939,6734,7482,8179,8860,9522,10141,10718,11278,11843,12406,12964
892,1783,2670,3561,4498,5490,6502,7504,8475,9385,10233,11064,11876,12642,13359,14050,14746,15442,16128
1080,2164,3252,4350,5497,6699,7916,9106,10245,11307,12306,13292,14255,15170,16032,16862,17689,18516,19332
1279,2565,3860,5169,6527,7936,9351,10723,12025,13238,14394,15541,16662,17731,18744,19718,20676,21630,22568
1486,2980,4484,6004,7573,9185,10788,12333,13797,15169,16489,17806,19096,20325,21490,22605,23693,24768,25815
1696,3401,5115,6844,8622,10433,12217,13929,15559,17098,18588,20082,21548,22941,24255,25508,26726,27916,29067
1907,3824,5749,7686,9669,11676,13637,15515,17316,19026,20689,22362,24006,25566,27030,28422,29767,31073,32334
2118,4247,6383,8525,10707,12906,15046,17096,19072,20956,22795,24647,26468,28195,29811,31339,32808,34237,35623
2327,4666,7012,9357,11735,14124,16450,18683,20839,22903,24920,26950,28944,30834,32599,34256,35848,37411,38944
2534,5079,7630,10175,12748,15327,17845,20269,22611,24857,27053,29261,31423,33470,35376,37159,38881,40595,42301
2737,5483,8232,10974,13740,16510,19220,21836,24365,26790,29165,31549,33875,36072,38117,40038,41908,43795,45694
2934,5874,8817,11752,14709,17669,20567,23372,26087,28693,31246,33803,36290,38632,40820,42893,44932,47009,49112
3122,6251,9386,12511,15658,18808,21894,24886,27786,30575,33304,36029,38670,41155,43490,45725,47950,50229,52544
3306,6626,9955,13273,16609,19948,23223,26400,29485,32457,35361,38248,41038,43669,46155,48563,50983,53472,56005
3494,7008,10536,14050,17574,21100,24564,27927,31196,34350,37429,40474,43412,46194,48843,51434,54054,56756,59505
3688,7399,11129,14839,18552,22265,25918,29469,32922,36258,39511,42716,45805,48743,51567,54346,57166,60079,63041
-1
