165,330,492,660,827,983,1139,1302,1473,1649,1821,1979,2131,2291,2445,2598,2759,2913,3059
331,662,987,1324,1659,1971,2282,2608,2949,3301,3647,3964,4269,4591,4901,5207,5526,5830,6118
497,995,1487,1996,2500,2969,3434,3922,4432,4960,5483,5962,6421,6906,7374,7831,8302,8750,9181
664,1330,1991,2674,3347,3973,4592,5242,5922,6627,7327,7972,8587,9233,9857,10460,11076,11668,12249
831,1666,2499,3356,4197,4980,5751,6562,7412,8294,9172,9988,10762,11568,12346,13093,13859,14605,15342
997,2001,3006,4036,5044,5984,6906,7878,8899,9958,11014,12002,12936,13900,14829,15719,16638,17543,18436
1159,2325,3496,4697,5871,6969,8044,9179,10371,11606,12834,13986,15077,16195,17273,18303,19370,20430,21476
1317,2640,3973,5344,6685,7942,9171,10470,11835,13249,14656,15983,17239,18514,19743,20916,22132,23346,24543
1460,2931,4419,5951,7452,8864,10243,11702,13236,14822,16402,17904,19326,20759,22142,23462,24830,26197,27544
1565,3146,4749,6402,8030,9573,11083,12684,14369,16104,17827,19474,21044,22629,24165,25632,27152,28670,30164
1648,3314,5003,6744,8464,10102,11710,13417,15215,17062,18894,20653,22343,24060,25733,27337,28998,30655,32285
1727,3473,5242,7062,8862,10580,12270,14061,15944,17876,19793,21639,23421,25236,27012,28722,30492,32258,33997
1805,3629,5477,7375,9253,11049,12818,14688,16650,18661,20657,22582,24444,26340,28197,29989,31843,33694,35520
1883,3785,5711,7687,9643,11517,13365,15314,17355,19445,21519,23522,25462,27436,29370,31238,33169,35099,37006
1963,3945,5951,8006,10041,11993,13920,15948,18069,20239,22392,24475,26496,28551,30565,32512,34522,36532,38521
2041,4101,6186,8320,10433,12462,14467,16574,18775,21025,23258,25421,27523,29658,31752,33779,35869,37960,40030
2118,4255,6418,8630,10820,12925,15006,17190,19469,21797,24108,26350,28531,30745,32919,35026,37196,39367,41518
2196,4411,6652,8942,11210,13391,15548,17808,20163,22567,24954,27273,29531,31823,34076,36263,38513,40764,42996
2276,4570,6890,9259,11606,13865,16100,18438,20871,23353,25817,28213,30548,32918,35250,37516,39845,42176,44490
-1
