105,210,316,423,530,636,743,846,948,1052,1154,1243,1312,1368,1416,1464,1518,1589,1676
211,422,635,848,1057,1263,1470,1668,1864,2070,2275,2454,2589,2697,2790,2884,2991,3131,3303
316,633,952,1265,1557,1838,2121,2393,2670,2974,3281,3547,3745,3905,4045,4187,4349,4555,4810
422,845,1270,1676,2034,2362,2692,3020,3377,3782,4192,4544,4806,5020,5210,5400,5613,5880,6217
532,1065,1598,2102,2531,2903,3271,3647,4082,4590,5107,5552,5881,6148,6386,6620,6878,7202,7621
643,1287,1929,2537,3049,3473,3879,4300,4810,5421,6048,6592,6994,7316,7603,7880,8181,8561,9063
753,1506,2256,2967,3567,4050,4495,4956,5531,6237,6970,7614,8093,8474,8813,9135,9481,9918,10505
865,1728,2586,3400,4094,4651,5151,5661,6299,7092,7924,8664,9219,9660,10052,10421,10813,11308,11981
977,1951,2918,3839,4636,5288,5872,6462,7184,8070,9000,9832,10459,10959,11404,11819,12256,12808,13565
1087,2171,3247,4277,5181,5935,6613,7295,8113,9100,10130,11048,11738,12292,12786,13245,13724,14328,15166
1188,2374,3556,4694,5702,6548,7305,8062,8960,10034,11152,12140,12880,13480,14019,14520,15039,15694,16609
1270,2539,3817,5060,6164,7084,7901,8718,9678,10815,11997,13039,13822,14463,15045,15587,16147,16852,17834
1341,2682,4053,5401,6593,7575,8447,9324,10344,11537,12772,13862,14687,15368,15993,16579,17182,17933,18968
1402,2812,4279,5734,7013,8059,8992,9933,11015,12265,13554,14696,15565,16286,16956,17590,18236,19028,20105
1454,2929,4494,6057,7427,8546,9547,10553,11697,13007,14358,15560,16474,17233,17946,18625,19309,20136,21249
1504,3045,4708,6379,7841,9035,10105,11179,12392,13769,15187,16450,17406,18198,18947,19663,20379,21236,22380
1565,3183,4946,6723,8277,9543,10680,11824,13110,14555,16037,17357,18356,19179,19958,20704,21446,22329,23506
1643,3353,5224,7113,8763,10099,11301,12518,13880,15394,16937,18314,19363,20222,21030,21803,22569,23480,24697
1743,3562,5552,7561,9313,10723,11993,13289,14739,16334,17943,19381,20490,21401,22249,23056,23854,24800,26062
-1
