62,122,177,229,281,335,391,449,507,565,624,683,742,802,862,921,979,1036,1095
157,303,428,536,639,744,853,966,1079,1192,1307,1423,1539,1656,1773,1889,2003,2115,2231
318,610,853,1055,1236,1406,1569,1731,1891,2052,2218,2387,2557,2726,2896,3066,3232,3396,3566
506,976,1380,1732,2054,2345,2601,2830,3040,3243,3451,3665,3881,4097,4316,4536,4750,4961,5178
686,1328,1894,2410,2907,3374,3788,4143,4448,4718,4974,5225,5477,5733,5997,6262,6519,6770,7027
857,1661,2376,3039,3700,4349,4947,5473,5926,6312,6652,6959,7251,7542,7842,8143,8436,8721,9011
1039,2016,2887,3690,4492,5296,6061,6754,7369,7904,8370,8773,9135,9480,9826,10169,10501,10821,11143
1233,2401,3451,4414,5363,6313,7230,8081,8860,9561,10186,10732,11221,11678,12123,12551,12956,13335,13705
1430,2795,4039,5188,6314,7435,8522,9547,10508,11396,12207,12935,13602,14232,14841,15418,15955,16445,16908
1626,3186,4624,5968,7290,8606,9884,11096,12246,13327,14333,15257,16122,16949,17752,18517,19233,19887,20501
1821,3571,5194,6726,8243,9758,11234,12639,13979,15250,16447,17568,18635,19664,20667,21631,22546,23395,24197
2020,3961,5766,7479,9180,10885,12556,14158,15693,17156,18542,19852,21112,22339,23543,24711,25832,26884,27884
2224,4363,6357,8250,10122,12000,13854,15649,17381,19042,20621,22113,23549,24956,26350,27718,29043,30297,31495
2426,4765,6953,9026,11059,13089,15102,17071,18988,20841,22610,24274,25866,27429,28993,30545,32060,33507,34893
2616,5146,7524,9781,11984,14167,16325,18441,20513,22531,24469,26288,28020,29725,31443,33157,34837,36449,37997
2786,5490,8049,10493,12881,15241,17566,19832,22040,24190,26259,28206,30065,31904,33763,35618,37436,39183,40869
2934,5790,8511,11129,13698,16244,18754,21192,23550,25824,27997,30040,32001,33955,35936,37913,39852,41730,43568
3081,6079,8943,11714,14447,17165,19850,22462,24991,27419,29717,31855,33893,35924,37993,40069,42125,44158,46190
3240,6383,9380,12285,15163,18038,20886,23663,26367,28971,31428,33689,35804,37884,40006,42161,44342,46558,48813
-1
