47,96,147,201,256,312,375,444,523,611,710,815,923,1031,1139,1250,1366,1487,1614
94,190,291,401,513,626,755,897,1055,1231,1429,1639,1855,2070,2286,2510,2743,2986,3242
143,288,438,600,766,935,1131,1348,1585,1846,2142,2457,2780,3101,3422,3756,4107,4477,4864
195,392,593,806,1025,1253,1519,1811,2130,2478,2873,3292,3720,4145,4571,5013,5483,5981,6500
255,509,765,1033,1308,1597,1933,2301,2702,3141,3636,4159,4690,5218,5748,6300,6890,7515,8167
320,638,955,1284,1622,1978,2386,2831,3317,3852,4449,5075,5705,6331,6964,7628,8341,9096,9882
383,765,1145,1538,1942,2368,2851,3375,3945,4575,5272,5997,6723,7447,8185,8964,9800,10682,11597
448,896,1340,1798,2268,2763,3319,3920,4573,5295,6089,6909,7728,8552,9398,10294,11250,12254,13294
514,1030,1540,2064,2600,3164,3790,4464,5197,6003,6887,7795,8704,9628,10583,11599,12679,13810,14980
583,1165,1741,2333,2935,3566,4260,5006,5815,6702,7673,8667,9664,10687,11752,12890,14097,15356,16655
652,1303,1948,2609,3278,3977,4739,5556,6443,7415,8473,9554,10642,11766,12943,14206,15539,16922,18348
715,1432,2146,2876,3615,4382,5209,6096,7059,8112,9253,10421,11599,12821,14111,15500,16957,18463,20015
779,1561,2343,3142,3951,4783,5672,6628,7667,8799,10024,11278,12541,13856,15255,16767,18348,19974,21651
848,1697,2546,3414,4290,5186,6138,7162,8276,9487,10795,12136,13485,14895,16401,18031,19733,21476,23274
919,1836,2750,3687,4629,5589,6603,7692,8878,10163,11547,12972,14408,15914,17525,19271,21093,22952,24864
984,1965,2940,3941,4948,5973,7049,8203,9459,10819,12277,13781,15301,16903,18621,20485,22429,24407,26436
1041,2082,3117,4177,5248,6340,7478,8697,10022,11459,12991,14570,16173,17871,19698,21681,23745,25840,27991
1094,2191,3284,4403,5538,6698,7900,9185,10579,12093,13701,15354,17038,18829,20763,22862,25046,27257,29523
1146,2295,3442,4620,5818,7042,8308,9657,11117,12705,14390,16115,17875,19754,21791,24006,26313,28641,31018
-1
