100,199,297,396,498,599,698,800,902,1010,1168,1391,1638,1887,2136,2385,2634,2883,3132
197,392,587,784,985,1185,1381,1582,1784,1998,2313,2758,3252,3750,4248,4746,5244,5742,6240
292,583,875,1169,1466,1763,2058,2358,2658,2978,3451,4119,4860,5607,6354,7101,7848,8595,9342
387,774,1164,1554,1947,2344,2740,3139,3535,3961,4593,5485,6473,7469,8465,9461,10457,11453,12449
485,970,1458,1944,2435,2931,3427,3924,4415,4946,5735,6850,8085,9330,10575,11820,13065,14310,15555
583,1166,1750,2332,2920,3513,4106,4699,5286,5920,6864,8200,9682,11176,12670,14164,15658,17152,18646
680,1359,2036,2714,3399,4088,4776,5465,6150,6889,7991,9550,11279,13022,14765,16508,18251,19994,21737
777,1551,2322,3097,3882,4668,5452,6239,7022,7866,9125,10907,12883,14875,16867,18859,20851,22843,24835
872,1741,2606,3478,4362,5246,6127,7011,7891,8840,10255,12258,14481,16722,18963,21204,23445,25686,27927
966,1929,2888,3856,4837,5819,6798,7778,8753,9807,11380,13605,16075,18565,21055,23545,26035,28525,31015
1059,2116,3170,4234,5311,6390,7468,8544,9614,10774,12507,14956,17674,20413,23152,25891,28630,31369,34108
1153,2304,3453,4613,5786,6961,8137,9309,10475,11741,13632,16303,19268,22256,25244,28232,31220,34208,37196
1249,2494,3736,4992,6262,7533,8805,10073,11335,12706,14752,17643,20854,24091,27328,30565,33802,37039,40276
1346,2685,4019,5371,6738,8105,9472,10836,12195,13670,15871,18983,22440,25926,29412,32898,36384,39870,43356
1443,2877,4304,5752,7216,8679,10141,11600,13053,14630,16986,20320,24023,27758,31493,35228,38963,42698,46433
1539,3068,4589,6132,7693,9252,10809,12362,13907,15585,18096,21652,25601,29585,33569,37553,41537,45521,49505
1634,3258,4873,6510,8166,9820,11471,13117,14754,16534,19201,22979,27175,31408,35641,39874,44107,48340,52573
1728,3446,5154,6884,8633,10381,12126,13865,15595,17479,20304,24306,28749,33231,37713,42195,46677,51159,55641
1822,3634,5435,7258,9101,10942,12781,14614,16437,18425,21408,25633,30323,35054,39785,44516,49247,53978,58709
-1
