86,171,250,325,400,471,547,644,723,755,767,777,786,794,803,815,825,833,842
174,344,501,650,798,939,1088,1277,1432,1495,1519,1538,1556,1572,1591,1615,1636,1652,1670
262,517,752,972,1191,1404,1630,1913,2146,2241,2278,2307,2335,2360,2389,2425,2458,2483,2511
350,690,1002,1292,1581,1871,2182,2567,2883,3012,3063,3103,3141,3175,3214,3262,3307,3342,3384
438,863,1251,1610,1971,2340,2739,3230,3632,3797,3862,3912,3959,4001,4050,4110,4166,4212,4273
524,1031,1492,1919,2354,2802,3288,3886,4376,4577,4655,4714,4769,4819,4879,4952,5019,5075,5153
608,1195,1727,2222,2732,3258,3831,4540,5120,5357,5447,5515,5577,5634,5705,5791,5869,5933,6022
691,1357,1960,2525,3111,3715,4380,5203,5874,6146,6248,6325,6395,6459,6541,6640,6729,6802,6901
776,1523,2199,2836,3499,4183,4945,5885,6643,6947,7061,7147,7225,7296,7388,7499,7599,7681,7788
862,1691,2444,3159,3902,4670,5534,6590,7427,7759,7885,7981,8067,8145,8247,8370,8481,8572,8686
946,1857,2691,3489,4319,5180,6155,7327,8236,8593,8731,8837,8931,9015,9126,9261,9383,9483,9603
1031,2025,2941,3824,4745,5707,6803,8097,9081,9465,9615,9731,9833,9923,10041,10186,10318,10427,10553
1116,2194,3193,4160,5168,6227,7444,8865,9929,10342,10503,10627,10736,10831,10955,11108,11248,11364,11495
1192,2347,3424,4469,5556,6705,8030,9561,10694,11132,11302,11432,11546,11645,11773,11931,12076,12196,12329
1239,2444,3575,4673,5813,7023,8417,10012,11184,11637,11813,11947,12064,12165,12295,12455,12602,12723,12857
1257,2482,3635,4754,5914,7148,8566,10181,11365,11824,12003,12139,12258,12360,12491,12651,12798,12919,13054
1264,2496,3655,4780,5946,7186,8609,10228,11415,11876,12057,12194,12314,12417,12549,12709,12856,12978,13114
1269,2505,3667,4795,5964,7207,8632,10252,11440,11902,12084,12222,12342,12446,12580,12742,12891,13014,13151
1273,2512,3676,4807,5981,7229,8657,10278,11466,11928,12110,12248,12368,12472,12607,12771,12922,13046,13183
-1
