44,88,134,179,222,268,318,371,424,477,528,578,626,673,718,762,807,852,895
89,178,270,361,449,542,642,747,851,955,1055,1154,1250,1344,1435,1523,1613,1703,1790
136,272,411,549,684,825,974,1129,1282,1435,1583,1730,1874,2015,2152,2285,2420,2555,2688
184,367,553,739,922,1111,1310,1516,1718,1919,2115,2310,2502,2690,2873,3052,3231,3411,3590
232,463,696,930,1161,1399,1650,1909,2161,2409,2651,2894,3134,3369,3599,3825,4050,4276,4501
281,561,841,1124,1406,1700,2012,2331,2637,2934,3222,3513,3801,4084,4362,4636,4909,5183,5456
337,672,1004,1340,1680,2043,2434,2834,3212,3567,3906,4247,4584,4916,5243,5567,5891,6216,6541
410,814,1208,1605,2012,2454,2939,3442,3919,4352,4753,5149,5539,5924,6304,6683,7065,7449,7835
505,999,1474,1949,2440,2975,3561,4179,4778,5315,5800,6267,6724,7177,7625,8074,8531,8993,9459
625,1235,1818,2396,2994,3642,4344,5088,5822,6483,7076,7640,8190,8736,9278,9821,10375,10939,11511
761,1505,2218,2924,3650,4428,5263,6143,7018,7811,8524,9199,9859,10516,11172,11828,12494,13173,13862
903,1788,2639,3486,4353,5271,6244,7261,8273,9195,10025,10811,11581,12351,13123,13895,14678,15476,16285
1049,2077,3066,4052,5059,6115,7222,8367,9503,10543,11485,12380,13257,14135,15018,15902,16800,17716,18645
1191,2357,3480,4600,5738,6923,8154,9417,10667,11817,12869,13874,14858,15839,16825,17812,18818,19848,20896
1327,2626,3879,5123,6380,7681,9025,10398,11756,13012,14170,15282,16371,17454,18539,19623,20730,21869,23032
1462,2891,4268,5626,6991,8395,9839,11311,12769,14126,15387,16602,17794,18980,20164,21343,22546,23787,25057
1589,3142,4637,6104,7571,9072,10610,12173,13722,15173,16533,17848,19140,20428,21712,22983,24277,25613,26984
1707,3376,4982,6555,8123,9722,11354,13006,14643,16185,17641,19053,20442,21827,23206,24566,25947,27374,28843
1816,3593,5305,6981,8649,10348,12078,13823,15550,17184,18736,20244,21726,23202,24670,26116,27582,29098,30661
-1
