61,122,183,243,302,361,420,481,550,629,712,791,864,929,988,1046,1104,1162,1220
122,244,367,487,604,720,836,956,1094,1254,1422,1581,1726,1855,1973,2089,2206,2324,2442
182,365,550,730,903,1074,1245,1423,1629,1871,2127,2368,2586,2779,2956,3131,3309,3489,3670
241,484,730,970,1198,1424,1650,1886,2160,2485,2832,3158,3450,3708,3946,4182,4421,4664,4909
301,603,910,1211,1497,1782,2068,2364,2705,3111,3548,3959,4325,4649,4950,5247,5547,5853,6162
364,727,1096,1460,1807,2155,2505,2862,3269,3753,4277,4771,5210,5600,5964,6322,6682,7049,7422
430,855,1285,1710,2117,2528,2943,3362,3834,4393,5001,5576,6088,6544,6970,7387,7805,8232,8668
498,986,1477,1960,2424,2895,3374,3856,4394,5029,5721,6378,6963,7484,7971,8446,8921,9407,9904
567,1118,1669,2207,2725,3253,3793,4338,4944,5659,6439,7179,7836,8422,8969,9502,10035,10580,11138
637,1251,1860,2452,3022,3604,4202,4808,5483,6278,7145,7968,8696,9346,9954,10546,11137,11741,12359
707,1383,2049,2695,3317,3952,4606,5271,6011,6880,7828,8729,9527,10242,10912,11565,12215,12878,13556
778,1517,2240,2941,3617,4307,5017,5740,6541,7476,8495,9467,10334,11118,11855,12572,13282,14004,14742
851,1655,2436,3193,3924,4670,5437,6217,7076,8071,9152,10188,11124,11981,12790,13574,14345,15126,15924
926,1797,2636,3448,4234,5036,5860,6697,7613,8665,9805,10902,11906,12837,13719,14570,15402,16243,17101
1001,1940,2837,3702,4542,5399,6278,7170,8142,9251,10451,11611,12683,13685,14637,15552,16444,17344,18262
1075,2083,3039,3957,4851,5762,6696,7643,8671,9838,11101,12327,13466,14536,15555,16533,17484,18442,19419
1149,2227,3244,4217,5165,6131,7120,8123,9209,10437,11766,13060,14266,15403,16489,17531,18542,19558,20592
1224,2373,3453,4481,5483,6504,7548,8608,9753,11043,12438,13799,15072,16278,17436,18548,19623,20697,21787
1300,2521,3665,4749,5805,6881,7980,9097,10302,11655,13115,14543,15884,17163,18398,19585,20728,21863,23012
-1
